session#,TimeInSession,RT
30,315.76127984671257,1021.1960181877657
30,340.21713211291717,511.15435033716494
30,364.47487622223707,510.88025596982334
30,425.120510138393,581.9138961487624
30,451.8354399885211,502.38685021395213
30,489.5795237664024,508.5393122972164
30,508.5645489016679,934.256301203277
30,570.7525603634131,550.3256874580984
30,590.6551991626511,2172.6065785478568
31,63.059785952031234,643.5354644345352
31,118.11437153734369,502.1987344662193
31,153.6132417251356,559.8634948182735
31,157.40742738826884,553.0303882042062
31,209.70306720859662,846.8414985400159
31,302.8769116153926,571.2721570998838
31,329.79289705879273,503.0629115353804
31,403.85986491506264,750.5003719197703
31,420.73694262443314,642.7545357328199
31,482.2064496339335,652.3045235298923
31,506.17035338247297,590.9654074421269
31,530.664823453888,2187.8494978809613
31,554.0396227192286,850.1574536567205
32,14.472542490952037,577.1391459529696
32,21.48891762697167,576.0242106807709
32,38.807378490535484,524.1377059865044
32,58.64178361746235,522.7332270733314
32,106.28033346722805,2417.1179482400476
32,114.92127575045015,559.4622215940035
32,167.3877253596729,573.1233935402997
32,230.56639611007995,518.2956297539931
32,234.2268387121294,1403.456191314035
32,305.51927610106577,806.6243129069335
32,326.23857969646633,519.3763648167078
32,357.59651327118627,883.5242326094885
32,370.5042524129858,860.2163838550041
32,380.73167470592307,861.3135014893487
32,404.81574604428533,706.9163110718364
32,422.3868201698133,628.4539340667834
32,431.15900749714274,843.9353231842688
32,436.2445422185665,576.2585249358381
32,445.171191372483,520.5260085349437
32,448.7578985153159,915.2108193811728
32,468.07276757121144,1286.6306129690201
32,481.47607047982456,668.2012619567104
32,539.1725027722459,26644.633152147435
32,568.9555930338829,501.47272819594946
32,578.4093207626138,695.974045618641
32,598.0195053885909,513.8306760927662
33,12.832861691658763,689.142858464038
33,70.51001330078361,546.1819084048329
33,88.24451362418768,551.0156386480958
33,98.37341587695482,570.9091460303171
33,105.00215444374044,519.3121729789709
33,114.0094651198051,997.4347566530923
33,122.24718224283424,607.9557197044778
33,131.3091272855745,591.4854236252722
33,159.46960389047308,500.4999067132303
33,169.99479625350432,530.8545097213937
33,184.5127582109635,1110.2287607063772
33,200.29014854970228,594.3934008319047
33,216.46132287654837,662.3182534349326
33,228.8041906988583,4152.753771522839
33,239.0090257988668,581.6277962112508
33,272.99046196742347,836.2570758545189
33,304.88894666714987,1456.6595669239177
33,309.5643846263629,976.7047711575287
33,313.93529273164313,621.2245822825935
33,319.0291041341188,684.5743546400627
33,324.7912306830294,504.8469484136149
33,381.075594814698,652.0802411105251
33,397.6130461529938,672.651638964453
33,427.3171016271008,802.4806525354506
33,446.6763358300959,614.8062998072419
33,466.39277454945477,972.0587252486439
33,472.5658301001167,1090.6594529151334
33,485.7368817159986,752.4935274159361
33,517.3076154219743,3116.174857237638
33,527.0883469769651,626.7207852251886
33,535.1022878158255,516.4403651506291
33,564.4488678700582,1439.7256446100073
33,586.0299038029225,684.7817654816026
33,597.7509269736947,610.9823912593129
34,3.1624857376846194,571.5138171181025
34,9.376005148420518,517.5149896022049
34,18.151281538055628,525.7081550516887
34,46.49540201210766,1066.5077729972836
34,54.68316899772981,557.1710171534505
34,75.98264215415111,736.8463058737689
34,81.32070614452823,637.5265859860519
34,85.93295937203584,550.8952092968684
34,95.13236221154511,777.7134727148223
34,119.3889983819281,1810.9689797529427
34,145.76075862200014,572.78666622733
34,167.54628791952564,1148.6579992924817
34,175.25208451968138,551.9606758643931
34,185.79702956608526,828.4430421299476
34,189.6835471610102,664.7237141914957
34,203.9019554825245,710.0774983118754
34,213.53195558490188,943.6629048213945
34,219.8159544587943,504.00982689097873
34,228.94128660154456,813.5812403161253
34,238.51182809429883,734.433774399804
34,246.50895886588842,622.6700767620059
34,268.3181538976023,3286.5354932109767
34,290.6069218701923,767.4654311740596
34,310.7793106034951,1007.4871361393889
34,321.4225556088859,555.1782494439976
34,329.807154306196,1242.3335619387217
34,365.43482730461983,636.0634639349882
34,375.77349124264583,1521.3168908740045
34,386.3681362849384,1540.9748676247546
34,395.86225621981794,2435.8827643081895
34,411.5807277822787,1626.7217606327904
34,430.8629485035817,1045.4338779964019
34,450.2322255894287,589.3682468486077
34,456.60517687593165,614.7091772363638
34,471.0122507938395,5885.709728765505
34,473.53233738514245,514.0007373302069
34,483.93738559244593,822.8806904298835
34,500.5105153270415,741.2631215593137
34,523.4872528721025,797.9678487899946
34,537.0594711499616,527.9541467389208
34,547.5045237757877,559.8603406942857
34,551.8922462177579,654.3104428928928
34,561.2995753926734,675.0885067522177
34,564.3528077644914,648.581425230077
34,581.098558066944,3036.497308057733
34,596.1851789011962,583.7990993532003
35,34.243007110912004,1397.4843761097873
35,44.4596042034791,1029.578411955299
35,51.18132686960962,682.3621887706395
35,61.80772883467216,863.6450545745902
35,88.26566903046842,607.4236318381736
35,98.16214228738318,698.352481918846
35,113.55885689568458,629.4661879874184
35,116.28288790434817,680.3744271601317
35,135.36375927609333,939.3150111391151
35,146.51071986181705,2114.454023711005
35,153.95462915903045,1524.2244451364968
35,159.89542677925783,641.6988905039034
35,166.66049088273576,610.7686599643785
35,186.32773025292408,829.325860569952
35,190.05396103772364,1007.4425873717701
35,200.59220273565734,625.5333628869266
35,216.44404003256932,534.1243678340106
35,226.6895903897239,2190.8968934694713
35,239.78242418828813,1982.7018146170303
35,244.6977183749368,743.6512503772974
35,258.5563533540226,539.6209673017438
35,292.6516886385725,1895.4469980708382
35,310.6836331485065,659.3040159750672
35,316.7685868368462,1349.264063366718
35,321.2176220682122,1873.1049422785873
35,345.1805199681912,832.7747918374371
35,349.02217213263793,1465.925888001948
35,351.9016467286783,555.7545138835849
35,358.42461500144054,649.2825021923636
35,363.59898763001183,1728.3119828534836
35,375.5622305659672,902.5506540347124
35,384.20185056016635,531.2211549426138
35,408.5904284909302,5814.819589784747
35,429.6864135496071,12855.475780088454
35,437.3317670721117,817.4560324041522
35,440.7352557468839,617.5740556973324
35,448.1547529795971,1186.1841622194333
35,458.0802610785686,521.6786820674315
35,474.4242600465659,729.3655885223416
35,480.4713914385211,507.2060453640006
35,489.1421100352927,525.9525731125905
35,493.20457964954403,1902.6802774787939
35,502.1232378295972,596.0184078503517
35,530.7800745338718,881.1375051554933
35,534.776205693739,1487.8439524509304
35,540.9130706254946,1720.559658806451
35,545.7030489982026,1061.8483320940868
35,555.8964152962799,1047.4282549294003
35,562.4324025594287,732.5012559194874
35,578.2825923107957,724.3549476079352
35,586.9113696609456,771.3623874733457
36,10.347795115420013,916.866946456139
36,52.764381270746526,540.5972030639532
36,60.6712134997033,556.9653618294979
36,68.51046258395218,586.4756711271184
36,76.9940295746128,793.6987403954845
36,80.85493172389761,659.0764096763451
36,86.81150127325236,678.2581213701633
36,112.31135894738327,822.8109797855723
36,117.9487139228113,1195.1940068538534
36,126.27745737360601,699.452574877796
36,140.3632947881888,516.629865152936
36,150.4988173811871,605.0476678647101
36,191.64243324336712,581.4246188965626
36,197.8622507330656,1084.231997596362
36,200.94796558540838,507.9066649086599
36,215.8217439789878,575.3954067404266
36,225.63340806790802,620.9679146522831
36,231.15646099432706,581.9397778104758
36,233.82931437249863,559.1384975996334
36,247.37153527896226,774.5499556076538
36,257.9721097365764,715.9911501803435
36,285.14701707184577,747.3694534892275
36,294.6780421578842,2020.763172313309
36,310.7845385767723,735.4225407434569
36,315.0053036722675,975.7787410708261
36,323.11190695506593,946.6491175626288
36,327.44800979517095,1552.3782740965544
36,332.11429239132485,1432.6558298344025
36,339.56868027940436,752.2395856867661
36,349.62530863898064,759.0938507782994
36,360.1509572472132,562.3589194474334
36,374.35022541646686,569.9051313531527
36,406.9054672474085,1879.5342556659307
36,414.560347710285,677.2206172718143
36,419.98466275544706,532.8704586245294
36,423.00453751801615,627.0439822656044
36,433.68410654203035,1638.3688987771166
36,442.9512652047124,650.5414481871412
36,454.2776920338838,855.9265817639243
36,471.3650233535918,817.1808062543278
36,477.2538655649478,796.6614954821125
36,480.9448845322913,1356.488626832288
36,489.3645803707732,672.5538191349187
36,494.4577680849179,719.0115399171191
36,512.6314147376579,632.3559543016017
36,520.8782362207203,1222.5241306514363
36,524.6293828429261,798.776098054077
36,534.4370981234933,542.1264740725746
36,550.4550296097041,6267.71198260758
36,554.3616217918316,610.2026967055281
36,562.8657677707561,1942.3149891626963
36,568.0840605947233,559.8810282026534
36,570.9134547757712,676.4691550743009
36,579.1686841830087,579.2322861125285
36,591.104243587466,1168.5152622158057
36,598.6273087169611,805.3848197050684
37,7.5902790851432655,803.6000428328407
37,11.82184606886949,964.7717862244463
37,19.811203864657728,741.0184543659852
37,27.64469480263142,892.2735728010593
37,36.76527793148489,994.9980558776588
37,51.12362460340228,1374.1499214302166
37,63.3058589162938,920.899432105216
37,80.23586272208559,3731.320484817843
37,96.35209963107991,561.2561770176399
37,102.89093425653846,851.8085896248522
37,111.19049450482999,635.3398847713834
37,117.49626812678252,556.593674045871
37,153.12515808968965,571.492705563287
37,162.35856085192063,653.4942660036904
37,168.50267822349633,952.8050943663402
37,182.18898801147952,638.6254605313297
37,197.38698767355163,999.0101333714847
37,217.45955311463695,3498.8707090815296
37,221.7199918030019,686.3056506081193
37,227.26904008229758,628.3452052375651
37,241.8043953983397,691.5655803386471
37,255.27753956784,4881.14427801338
37,264.3555161562581,821.8011579447193
37,273.293346594437,655.3825826085813
37,284.6614145628482,3524.2430301659624
37,291.1709881511306,895.2294562768657
37,294.61285809594483,583.6533893161686
37,302.83169301942326,826.8294469671673
37,316.2611718392109,633.1515820202185
37,320.8994371220033,1027.7044149661378
37,329.409088147866,526.1274572440016
37,338.70885648379044,714.891963169066
37,348.2874165898029,540.1171541088843
37,369.2142815419393,822.5157573942852
37,376.0023387156143,1199.7783695915132
37,389.1959722161009,2295.303525774216
37,399.82118224813166,679.3515776007553
37,407.31789988606033,1372.5241448992165
37,417.86139816268405,568.4168430270802
37,429.56171398568404,551.1084819627285
37,434.91717383968717,1003.7517750024563
37,442.7641841322693,1601.9855255472066
37,462.5883280196067,1297.0508697035257
37,477.3104855719721,1097.2245241464407
37,480.6013970683016,593.8566174154403
37,515.8764521681696,2329.1680690745125
37,522.6472684764267,803.9876220791484
37,533.0102463882795,1183.46828151698
37,538.4382236044075,1019.0114887191157
37,562.3032029485476,1160.2236631406413
37,581.1703403347783,633.9407209998171
38,17.087376403629605,885.2734291176603
38,20.316932719779288,537.9725711391075
38,36.550722333442536,703.987629731273
38,74.09633581332673,1308.6600153546897
38,77.38224644196453,1028.6143279336102
38,82.08089031923373,548.4425438407925
38,92.56046337182488,503.4777271357598
38,107.10477499037734,715.5907838750863
38,152.9130654622677,787.6818845688831
38,159.26102839756277,803.1195388939523
38,172.09335816786552,998.4208648456843
38,175.7410996370454,1089.661702284502
38,193.766300513671,566.2146009017306
38,218.5368518494506,1181.6365939594107
38,223.2331256943471,512.5512559643539
38,226.2604681654666,572.645357096917
38,237.62144810897007,1671.5263920887082
38,253.34275584994248,799.6937542993692
38,261.48157074909614,557.558339118259
38,267.17531903593044,807.7973202744033
38,287.01817901929826,894.7523068745795
38,293.03105535246505,741.8550159090955
38,303.1400593043727,629.4411465605663
38,312.56857410895464,695.9017492481507
38,316.74034742168806,972.5203336893173
38,323.4132225452486,1079.702132512466
38,339.582537030783,844.532672137575
38,342.9650225361911,638.4746629119036
38,350.3463110404264,1608.198774909397
38,364.5087960401215,1101.9986068022263
38,382.49344081059826,609.5536748871382
38,394.4209130398558,1538.6856954573886
38,397.70165379337413,775.8913798679714
38,406.1079034205286,588.1613907185965
38,412.8620946589872,529.3296174277202
38,426.13098129002174,3493.098404189368
38,437.69051972283705,1165.3690926468698
38,452.9214566120063,522.5963853736175
38,467.13662454187215,509.45363105347496
38,483.3094033633897,2549.0470105287386
38,493.14967955783504,1213.085056962882
38,497.48918200749176,868.0503704199509
38,505.85722188357613,601.3733733961999
38,533.7168638243675,13772.53360299801
38,551.9029443152467,890.4921294706583
38,555.9571557272575,631.9105773509364
38,571.3349645889975,512.8242601931561
38,590.3822937822624,2429.0980302575917
39,5.109657858949504,829.4830448649009
39,20.101801941516896,539.6285709830408
39,44.50481054818738,610.2321433754696
39,66.79915761944358,748.8764408335555
39,73.71190910250152,773.5344331013039
39,86.59412232073373,747.3019940807717
39,97.00182494701585,664.9802108222502
39,118.48784087397144,666.9524276039738
39,151.90769425140752,542.3707096015278
39,161.83940554258515,560.69169579132
39,172.3005025150742,1025.1220383797772
39,175.6533691517434,812.5934035451792
39,193.8160047736419,782.9918456773157
39,218.08164427991142,610.2959711315634
39,228.74747410423151,1127.925734010205
39,233.09221572820752,603.7768693677208
39,239.59017708809915,1107.0191416802118
39,245.92532611364368,1256.5194610579056
39,276.7223301234044,758.9100393815897
39,293.4894072543284,710.261884425563
39,303.80669854699954,717.2444686111703
39,315.2342248912646,5776.6632535276585
39,333.4109308526713,601.370394906553
39,341.66853057764456,1398.4589830251934
39,352.20390750253864,787.997041028575
39,370.18864570137157,14350.391866966675
39,386.4650353811994,1530.7433642265096
39,409.24512415218123,1304.574149497057
39,436.4828778671763,980.7810565980617
39,455.56561101646,719.4454719974601
39,465.8148329523974,1497.2811046573042
39,473.10241238415983,869.8336353954801
39,476.6556693053317,1127.4934156281233
39,480.8492710038081,639.0058861325087
39,493.05151972459134,1628.9223829226103
39,514.5944621868766,844.993637092557
39,521.7516013597888,1141.501926977071
39,537.6656379371016,668.2804237934761
39,544.18212437088,1318.6323004883889
39,552.8697930200651,726.8022099815425
39,563.1899296369702,661.7103308090009
39,575.7221380464543,1015.1562014580122
39,591.7436622346067,1388.1190487336426
40,9.609302487537207,843.7630043808895
40,21.619724803440477,568.4154110276722
40,60.82766253257796,563.4044248145074
40,75.60770063927703,594.3754191612243
40,83.75133079562511,511.256686415436
40,107.75639905892604,564.6136254217708
40,127.2631080874744,641.7192519584205
40,134.33760952974262,1580.164465438429
40,147.15476845081866,530.0546853286505
40,155.78759677926791,629.5911995475763
40,183.79603574275097,691.2616469562636
40,187.28620896289794,675.5791726318421
40,198.62543177156476,1404.8071109682496
40,217.34867485872383,631.7568827216746
40,223.2940860836752,1088.597048074007
40,229.43414607502928,596.1163277315791
40,232.66472816764872,655.7680975711264
40,247.0588100257919,539.9248933936178
40,286.5808365180492,20918.175736140256
40,298.1581735441905,1879.9046193889808
40,306.75931108879377,676.1127599129395
40,349.81598889742963,815.1726187788881
40,367.1159183422642,1003.3840010983113
40,380.91873368653614,657.8711972651945
40,389.3893964446979,1002.4333578876394
40,404.4353902995899,1332.8764619836875
40,428.3205795285321,526.7035471406416
40,435.4153534280231,540.0208914288669
40,442.52870086286566,603.6874877427181
40,449.53123961309757,1288.1128962908406
40,461.2374467640875,1716.1323748623545
40,464.87148628973955,669.4506788517174
40,467.51952781328873,509.0276848895883
40,535.0619202635353,698.6983549577417
40,556.349947616065,597.385729484813
40,563.1166616603332,1260.9568201769434
40,565.833485359788,620.9285748154798
40,578.529120195577,1891.1409703141544
40,588.2574982622245,738.3297351479996
40,596.1208583630905,2093.067378988053
41,131.9011963381381,523.5989887987671
41,171.53432350455114,568.8466967403656
41,244.66652415928183,1042.5198842458485
41,347.2810429009078,615.9056377400702
41,374.9301351612339,513.678287199582
41,391.82243173131064,592.152794917638
41,396.1886745470256,548.339803583076
41,399.438278574562,584.940679360443
41,416.4773997371012,529.1785298140894
41,422.0019864123278,601.2732716735627
41,432.123294144556,792.076111487404
41,440.17270890334476,654.0601041342597
41,462.12495011966894,3258.049979864154
41,466.67579807643415,1046.3404499023454
41,493.8839365848944,1020.1407035383454
41,510.41888791305246,793.9071916298417
41,519.0679756382269,584.1659068064473
41,535.942187837336,546.6421945566253
41,581.9663810040583,1004.5974563035998
41,596.5217412757193,556.4190922632406
42,73.3649074854402,542.6905377025832
42,86.02420395005902,624.3058769578056
42,105.70850187257747,527.8070299027604
42,109.98424667375366,518.4994079609169
42,123.51530917875789,642.1979736405774
42,137.54253942469222,577.7189236687263
42,161.74028623693084,565.7195110870816
42,169.80935703206342,903.7098495100508
42,188.32698947148674,3147.4143225023
42,212.56430809660014,1058.3727928169537
42,243.3658037597379,984.1433580513694
42,274.864390088871,689.3263782658323
42,285.45114697052486,654.8962192609906
42,295.9174516973071,716.4287594750931
42,315.1951548436664,622.9337026197754
42,324.1781904807831,530.7396244934353
42,338.2251532977025,1487.8140730288578
42,357.3862405097716,636.7554558892152
42,380.3554598628107,509.3028754708939
42,407.61364796097405,502.82445082848426
42,425.95856686366824,1075.6509888815344
42,430.5670006606815,717.4156727232912
42,468.08420375038986,603.2248559349682
42,497.77858761608513,566.2047766636533
42,507.1152181954167,501.99254837207263
42,527.0265335414915,601.563431951945
42,556.8527700644954,613.2968282181537
42,594.2306551609181,27722.54764425452
42,600.3495162262079,2190.7817856481415
43,9.186330790653301,543.2678073630086
43,81.37174206302006,731.4852812560275
43,112.44695530632453,1017.3996424273355
43,127.16064377893053,601.4596360182622
43,139.0887996182173,514.4737452428672
43,142.34164313780275,679.9931794885197
43,151.51073177310536,800.2876424652641
43,190.82548067976677,546.5933583436708
43,270.36390567162744,873.8300898730813
43,296.7199700223682,751.2521971402748
43,302.1456192254227,501.1233935038035
43,391.0854920698039,1267.2987138175813
43,432.94805408969114,511.5715779720631
43,441.69248292896737,1037.146372749703
43,481.68740096027614,830.7815314183244
43,490.8657827754687,542.9003434801416
43,530.8235674966018,660.6799796209089
43,546.1804241219506,619.1215639191796
43,559.6889416401427,532.2084430918039
43,570.5536706371422,560.3130396084453
43,583.9882256738238,863.0828236418893
43,595.7577984739291,1988.315232520108
0,525.9648237763244,516.7754794426855
2,151.8539358095577,507.1041540288661
2,252.3508119445794,527.4891067285807
2,320.1832728416093,522.9374799325797
3,300.20666766698423,504.03531871688756
4,260.18127040067384,546.6467843348255
5,423.01687086727134,590.4560943031356
5,481.53975002372727,509.6190477320306
6,229.1105633646257,510.0075632453809
6,393.37948215021606,606.5273988824629
6,433.39489812866395,511.5500831598183
7,371.0315957813755,610.5396916518657
8,9.943805610997515,546.8096670965679
9,398.22909791683924,609.856526688418
9,584.0871882307838,517.6594632748674
10,23.63593800761646,529.480945112482
10,133.62761904270883,602.9632830595801
10,271.87949024556747,599.6530529901065
10,310.03043436384905,501.26629268652323
10,474.89574964586245,532.9250496688474
10,506.54948949375193,509.05210135806556
11,157.31176816012248,605.170471344536
11,328.6672686520251,716.0937403159551
11,335.1321289292291,625.4219233260301
11,379.16879720053566,550.7467017014278
11,475.7804078586114,568.6670634240727
11,488.92555203619577,539.6758353053883
12,122.8882681481009,548.9877678928679
12,239.1317163161575,778.8699775046553
12,247.2432610155911,676.5011273309938
12,271.2857673243843,521.371344832005
12,275.4724772287036,507.7135629453551
12,399.50024154038965,512.6332678810286
12,439.00773356730406,734.7470839940797
12,459.0069606802708,625.8348379869858
12,483.4126153864172,500.39011805893097
12,526.4563667887114,744.3040835569263
12,564.0437157568877,602.2529867204867
12,575.0584924378463,631.6274361870455
13,120.32948918990769,535.8669813813322
13,208.6803825462921,847.6538488976075
13,221.31230195950047,587.573861468627
13,231.7630815919074,591.056532732182
13,262.1972962227501,629.6555066928704
13,326.46449408216176,505.26450357392605
13,500.49296227660125,723.5835100418626
13,554.0184714205207,28016.633807299513
13,587.8396167609244,533.5811825079873
13,596.9064837595033,521.3640416714043
14,133.92876751287258,505.9286135201546
14,234.6845016474981,554.1138698627037
14,420.7391669982426,642.3571810792055
14,495.8981670909652,838.0971715578198
14,506.6659090338453,787.7551351321017
14,579.8453789175983,543.3473577013501
15,73.17512612109022,531.0361214433215
15,201.03370791558518,519.6680745484628
15,288.58895697320986,587.3198323479301
15,343.9613391716084,601.4303349456895
15,360.71552890055136,594.6698286643368
15,383.19147251288996,589.1262395707599
15,401.3925652890521,593.8192580997566
15,430.8809552319799,525.8371170621103
15,438.2466397218486,633.4277822315926
15,472.5188936033355,592.8172116873611
15,518.2946435551876,505.9257851098664
15,593.705730863996,588.1596180352062
16,35.32773302568785,519.7659889181523
16,213.7904796479961,519.6356282922352
16,279.33518291662403,565.7843464923644
16,283.52695416157985,510.87524433387443
16,383.60200177522165,516.2284333691787
16,411.33367544637804,571.5572985882318
16,425.7439675125479,545.5152279373578
16,445.0832709907572,533.0489697662415
16,470.5408506848107,670.8046726125758
16,490.16290970064256,512.7637063305883
16,503.1950332774395,701.2651424938667
16,533.249521020185,574.1292362636159
17,136.9191312511175,613.1633466065978
17,145.13425746605208,705.7804479463812
17,330.8465452044402,567.0618864478456
17,509.6951666401401,674.1137594108295
17,586.0034596428231,866.9383606829797
18,221.52113051477136,501.00386841040745
18,309.0521838213226,516.8684409254638
18,371.0468361284893,791.4108849909098
18,528.6617882946975,573.4022015494702
19,4.908772174116166,501.75356796717097
19,164.98590673047875,500.8547160978196
19,170.70280447552977,521.7351499741198
19,422.4222267425557,637.9410401659698
19,483.8100668514635,547.5219736890722
19,509.56311932959943,604.990251149502
19,598.0375561243982,633.9000517727982
20,316.601229308013,622.6875939428282
20,330.3804805963591,610.427667699696
20,398.2249480610735,709.5145136008796
20,494.50849113685763,631.1821034541936
20,517.5632550489536,543.0835660499724
20,544.6127385864729,548.4065124401241
20,562.5942267699411,587.3685366586869
21,193.16069338212583,577.1020749580202
21,213.25501363584226,637.4278387320373
21,217.4689070805107,754.1038042600121
21,226.089356043718,589.7813205356215
21,259.6004432874579,640.7759122630523
21,314.9709723949127,696.7585120637523
21,335.70957255087524,768.9834269403946
21,384.7655727856345,685.1635707771493
21,411.78658000171345,633.2469555545686
21,433.2808556195887,504.28937809010677
21,448.7097961108302,1055.4033090320445
21,487.6878304390266,794.9290487595135
21,498.3674720660092,929.4499985335278
21,512.2333401834694,2121.3577049402375
21,533.2550574906472,583.8144532863225
21,544.6138497151042,538.2541503222456
21,547.8798043494116,624.2369307292392
21,556.3199779588158,573.3567267488979
21,576.3808653786218,619.6767162400647
21,589.792666417774,805.2075687101024
21,600.3286737653489,555.1351178255572
22,36.496739138765406,513.9449946727837
22,61.21630125461343,820.3682797047804
22,136.9975676450049,518.7215715122875
22,148.34350518326937,562.7078245670418
22,157.66395018038202,852.3395573993184
22,189.42493923774055,702.7432404502179
22,222.05491672591597,565.7608688252367
22,351.56939839773077,629.0987844331539
22,361.8622954487364,617.1934991707531
22,380.18455778126736,806.8386665090657
22,396.2933409063953,624.3832670534175
22,402.0513083469432,1103.5363672726817
22,408.793064140591,650.3729988598934
22,447.33711214370123,647.0980343328847
22,465.7198450745309,760.585933809125
22,479.8275664080047,588.6750013105484
22,499.85628197058213,621.6776202054461
22,528.4460439693412,1161.9050566732767
22,538.629826813285,689.7120104385976
22,544.4498585119,743.6738065680402
22,550.8299169353213,1066.0665985415108
22,573.6837497190645,655.2491987531539
22,583.877183547138,512.7922215833678
22,593.5148814752647,543.8293569586676
23,5.484706465391355,535.1709992974065
23,86.06850036721335,547.0070294686593
23,125.3004657720976,712.4308379006834
23,158.77798967525086,511.54236575712275
23,211.56540132438204,529.0431836856442
23,227.02637401107495,561.7770310891501
23,239.12145789535316,585.1853519525321
23,246.50274756286672,636.0370444308501
23,249.58510310259953,606.2115659824485
23,266.5654277720223,1064.6279795546434
23,287.9369420643234,599.6288006972463
23,296.11060983443895,1074.0469504908106
23,308.6545958955212,525.27384233872
23,327.8808186443821,544.1473943646997
23,345.4087391066205,1105.340955667998
23,356.97318040697974,1268.0751809330104
23,372.84202554644435,1063.8177292985347
23,408.8238503649827,628.8604190940532
23,411.70557291585465,772.8001988980395
23,420.17440392735625,529.1993870305305
23,438.4980316875444,552.9643327299709
23,476.3376177356513,659.1616335299477
23,481.5378826913602,556.1535851011286
23,504.22446313517867,566.543176822961
23,531.6962911128066,538.9142956082651
23,540.9994903314928,504.82661559544795
23,543.9234438696858,681.9716498375783
23,550.958850335126,1473.9166096915142
23,571.9771541978062,639.267046824898
24,7.650659561144494,504.1791484291025
24,43.33758446903266,730.8584153688571
24,53.304316008061505,690.6534176814603
24,107.7803639836875,743.6430329998984
24,151.0698822779632,1135.6380959532544
24,158.3734212755062,531.6485405819549
24,203.01640884224253,966.8695892123651
24,219.08172281349653,1290.2913909001654
24,234.0765550786091,650.7550477872428
24,250.9185899187105,652.248160839008
24,289.8634846227069,823.1286459176772
24,299.4698123377202,660.8728083465394
24,306.71639281220996,786.3826940592844
24,312.89663149847183,522.2593659254926
24,329.8920116632362,509.72864123286854
24,350.97041140355395,635.0832237549184
24,360.9581985855493,1690.250922798441
24,370.20325985248746,598.9472892670165
24,378.0868080520704,629.3098105161334
24,385.9062272468309,927.0948344365024
24,397.03800019121263,661.3442461439263
24,403.58740103552736,669.7806351075997
24,412.64537276933515,643.6647329264815
24,439.4118211833247,1305.0422288670234
24,445.9075335963662,539.3223416576802
24,454.68457163362655,578.1751701579196
24,487.1261279095397,589.4820469293336
24,499.2852838391973,4835.704642253404
24,505.18264974903104,515.5948662031733
24,526.2922624874282,631.7897902990808
24,535.6958543419696,1075.7102695024514
24,542.5424076059444,550.0701035307429
24,546.848283740017,1114.3424029105518
24,554.5860813640047,505.3225289375405
24,558.2174607128563,750.2617265563458
24,565.3283104018683,621.2734487926355
24,574.3521446096329,771.3572258107888
24,577.7115743367303,792.1234236200689
24,583.1287395745767,605.9161013217818
24,589.4012639515586,1204.184239024471
25,4.788613222568529,574.6154050684709
25,30.67072844841823,546.4504167612176
25,49.89132080176569,723.0384495051112
25,68.36681834688716,581.6602111844986
25,96.33435307402397,1005.9393447481852
25,107.7278175625579,719.0534706023755
25,127.79266859330164,770.6371159838454
25,134.3135231503693,509.64167254642234
25,151.87537459945452,577.9373436089372
25,196.05287526490065,566.631988829613
25,211.83821045582954,529.0705265542783
25,241.1386140737377,1319.1284624044783
25,251.56845783430254,561.3908695449936
25,260.4315793009773,607.873503715382
25,265.41337715775444,695.7565255106601
25,269.4783806461892,635.4178921210405
25,283.28229122157427,1451.14338694475
25,325.2763482071314,931.9639833556721
25,334.0426544629372,957.1119603751868
25,342.62571023638156,695.3019128704909
25,348.89966694356553,605.7919462255086
25,375.4364753355694,580.9606545735733
25,386.89682334919416,557.9354877008882
25,397.3443416891241,681.7192774215073
25,417.6058666102472,1083.3393148350297
25,424.3272142578462,816.7671649025579
25,428.73017435637666,749.6991645202797
25,444.70088742881853,642.7505896281218
25,468.82649547518304,743.1102235605067
25,483.5173429939059,819.2555730747699
25,488.2025354723082,524.1382748681644
25,499.25948197902835,1122.3349336542014
25,514.8460505300682,528.7307166363462
25,523.7806297440584,985.3445865956019
25,541.1060364709701,819.8786407301668
25,551.5269694690869,571.7761893974966
25,557.579624702721,955.8534772295388
25,566.726477143875,710.473956871283
25,576.3343991593938,823.48428674959
26,18.415318331015442,522.5834115008183
26,31.514778932330955,831.1251840750629
26,54.01315493241418,523.4829854380223
26,67.39822815955267,761.4160066914337
26,85.51423388422336,971.6114545335586
26,99.78743519508862,564.3547269392002
26,110.00867581718921,2166.0539891126973
26,141.12925588687358,580.4460373656184
26,169.32134643385143,540.7834116522281
26,189.19464824176248,1371.7292686123983
26,199.62166207885093,782.6339561070199
26,237.03522709809113,506.2428916717181
26,258.4365828665286,856.0111044280347
26,276.2374820842342,526.1949193845794
26,340.1435562558763,1218.6871353296738
26,343.95833691570806,699.6809508127626
26,351.08889737771096,639.1232445457717
26,361.7214230579375,622.0529859056114
26,380.16259533214543,762.8093885723501
26,384.4897846872045,853.3046308839403
26,417.1797997847207,886.1218304664362
26,426.1256978877318,579.0584270835097
26,451.94357070523256,798.3325391469407
26,476.5760820591531,2364.25686497023
26,491.72743217037714,630.5039009675966
26,497.4150339803964,599.9139779232792
26,508.55035071599195,552.4185125868826
26,517.7924979069794,801.6426738904556
26,527.7460520791174,922.7258006794727
26,535.7467042729259,1006.7745626947726
26,546.2857753210483,597.837330740731
26,552.4065246521204,612.9743558631162
