session#,TimeInSession,RT
28,508.736025444854,670.7862820730952
28,555.2890169015773,654.6959310253442
28,561.7112541544302,579.2115850308619
28,572.2709346469564,619.4806822277314
28,589.9137303506286,715.101107249211
29,8.858029380942753,797.4866021395428
29,75.42103592576677,542.5807255705877
29,109.38638871990042,531.5233430519584
29,139.20626444241861,509.97601700146333
29,165.76974268296908,556.0863923965371
29,210.222180135308,681.0296882249531
29,241.16446765984074,616.7163375175733
29,257.39024139192406,606.8286251902464
29,275.62364646711285,530.5099784200138
29,312.5195521238129,640.4472909598553
29,318.8343496787202,520.208426994941
29,326.6090680364832,659.1997771574825
29,332.6502357528734,594.1160217298602
29,376.8076410011963,509.95825485370005
29,380.4046653289588,630.3788506738783
29,405.7131870872945,558.1282285093039
29,424.4181863302547,693.4671787130355
29,482.6760927959913,566.9800778523495
29,488.34369358611366,779.3312698013324
29,527.3570306429974,25987.144272043224
29,532.8346448615921,537.120299621165
29,539.089687381671,602.5436090167204
29,559.2132132582883,798.0022222473053
29,570.2202029444561,927.1337163008866
29,585.2284078648081,1785.9016798938683
29,588.6789314434536,766.075202725915
30,60.78179636608547,707.4273841099057
30,153.32390433464388,645.6367034552386
30,184.77924051627997,577.0174081117148
30,194.9444764126456,558.1888131891901
30,228.67983755513706,1160.8329533337383
30,255.84557811748527,901.3083547688439
30,278.28013648329215,577.2428402378864
30,286.11211931477374,524.0245791101188
30,305.25242708447695,508.1296990865667
30,335.652857847057,512.0252221313422
30,345.01407856650985,594.7940435507917
30,355.9118347872245,645.0574695627438
30,365.5042827527832,567.5829054016504
30,386.5090507472196,516.0283308832732
30,402.7021368481619,602.5905731185048
30,413.8019494661821,1277.7364020621462
30,453.80193308940216,507.4589197538444
30,487.27224302579634,1473.9049760646594
30,499.68524619452,709.705929581105
30,510.0411433203881,808.3167891199992
30,522.4343077291014,555.9207947626419
30,549.0100622609207,690.3064516263839
30,558.7481934385069,752.6664929719118
30,568.6298323769624,624.2218028237403
30,583.3074224665506,7474.492847381043
31,7.862306109313067,500.74266824594815
31,82.24865950814274,538.7183751881821
31,91.7592166217546,504.49216323249857
31,98.9107241995589,512.8902678770828
31,197.96954583296974,548.2440440464416
31,218.32294453242503,570.0913430810033
31,224.75909954294548,1033.0256502747943
31,295.3950894023328,666.3102714555862
31,328.37023988232613,634.7214527559117
31,357.28214290750475,614.2459051916376
31,372.61196051696606,734.2630317325529
31,384.4582999844788,529.8739839854534
31,397.0744703022756,645.0188454255112
31,404.99042170132816,537.9794787586434
31,429.81035559791417,657.7010149958369
31,462.2745381626337,519.5699254472856
31,472.7993748246008,531.5159477140696
31,495.6561947897135,686.5695290362055
31,526.8694364651856,566.1951917063561
31,547.5425241955054,1088.067945704097
31,570.3456154239029,13926.9060547158
31,574.418123113719,532.693909273803
31,584.3826559366316,3887.102158008929
31,594.8377973189745,600.9961185591237
32,19.027873974155227,10589.947135533293
32,33.0099685985042,500.9812879980018
32,72.5037159688327,563.071230204514
32,126.7837014041761,691.6939720431401
32,141.81167587640448,564.7251913323998
32,186.5020383176452,10519.877166905644
32,203.27506762942357,613.12934446687
32,219.63425292516695,811.8313985469285
32,302.9296676425256,648.4652430626738
32,306.85227048316665,1109.278331117821
32,391.2564054795621,2920.498721447075
32,399.9760913524915,682.9633395282144
32,420.3378695309075,12779.176853113313
32,439.69077341755474,907.8356420468481
32,450.96729005708767,629.8175895790337
32,454.5890579167062,793.1809728797816
32,475.63506973443145,648.7288020725828
32,494.4233325624955,616.0919859285059
32,501.0409099947901,539.1956018247583
32,513.1477532092867,676.2296376400627
32,518.9996713831715,789.0706560792751
32,523.6482525806132,843.850464811112
32,536.1400077700164,613.7462800215872
32,546.5459925829127,2871.419932391291
32,570.8330969573872,2730.160564689868
32,580.6603085508614,1268.4357807775086
33,23.581582099581283,503.72854754095897
33,30.07736541414124,763.6309923582303
33,36.96055705473918,759.8091873442172
33,51.99324130191235,726.6143894812558
33,68.18263925409701,554.5082876633387
33,78.51395165431677,779.6175277071598
33,107.97076392681629,8897.858903274027
33,156.87540142027865,948.8199016923318
33,184.287797084653,2084.4825455424143
33,193.14454393259075,640.3926929815498
33,201.7440035940599,802.9759336204734
33,208.9656225298604,645.7638446008787
33,217.03176270674157,514.3277144743479
33,253.45542773841953,3730.8767386166437
33,257.233758299677,795.677499671001
33,288.3493892006845,1241.0046022414463
33,302.9214266762028,797.0071406780335
33,312.2487541397568,553.2253707315249
33,315.1602944485239,844.9471866188105
33,334.1900767943007,1622.6901796508173
33,350.5777867809302,973.5648496098293
33,374.1363284421168,14227.648650146875
33,381.9004595730512,527.6007790635049
33,387.586881606494,522.8372867677535
33,400.59175174411575,888.7077625367965
33,449.0260228757252,21119.323729184543
33,457.5988085700301,800.8127075590892
33,474.12942151311654,2736.3388645098894
33,484.3746367009662,609.4291846056876
33,532.5684092553565,23568.18685522012
33,577.0677881620504,1104.659389518929
33,597.4823398859116,822.8645405870338
34,9.410315117362188,691.7239484500897
34,15.359587406099308,527.2596394097491
34,19.57905104502788,587.784789444413
34,26.950006177285104,1010.6948138272855
34,34.00715686926196,779.7930142405676
34,42.37282579256862,622.7460820045962
34,78.66725497466177,14245.537440743647
34,88.99075776900281,704.4768851083063
34,92.71634068579806,1596.5660147012386
34,118.98597965125373,930.9643108790624
34,127.76972462139383,1398.6807067049085
34,136.33604450507482,1058.0315092483943
34,144.22822620725492,799.6186911950645
34,164.8470417412791,11457.64127845905
34,175.27334103392786,623.5891774995252
34,190.88720247277888,541.8322936711775
34,201.26817289388782,717.9638710149447
34,229.55461002913216,6692.475777825166
34,243.9565203596576,6595.687874138093
34,249.77459742529754,893.3053090404428
34,276.95030772073005,19551.759558660706
34,283.60466104659645,526.5740771064884
34,291.02359438785425,2390.584437558573
34,295.3252448473868,709.698165555892
34,309.6343302371679,5755.49780270012
34,337.9548633574159,22459.709971190023
34,347.4658319256341,517.015591954987
34,365.1727162307652,658.7401290526032
34,369.42716993862996,770.2151858502475
34,374.8889224869745,801.990713152918
34,391.76481867971233,7945.596295059659
34,400.5819416951417,907.8078200727759
34,403.6938719337122,842.8887924310402
34,419.1469515461249,2875.541150027857
34,435.60622076104846,1389.5914029162668
34,439.6241464101695,986.7363672601641
34,445.007133090141,601.410126346309
34,455.7009269611626,718.6222075979458
34,462.06679187439295,619.8212500421505
34,470.8654887151897,997.854320663464
34,486.3066241368251,697.0735529685044
34,495.28390506630603,3141.1882271167997
34,504.22776202482055,901.6964652510069
34,531.9438986254063,23589.007039230637
34,540.4229883253211,1267.4132965767058
34,546.2167058742743,1652.6694590284023
34,551.4915308421187,658.1627381310682
34,559.681035942569,675.7765714719426
34,568.157962516405,592.7421165215492
34,573.5711543088582,519.7237846332428
34,581.5888727085403,1410.8850413758773
34,593.2215824511841,7377.251083726151
34,599.9423568139246,3684.53240893723
35,8.33986300786637,1238.2150675548473
35,17.292238924386766,713.1424701292417
35,36.6220344597059,509.5439336473646
35,41.533733640404535,746.8740136100678
35,53.884426648925,523.4903383134224
35,70.54850467048891,532.1671153396892
35,94.34169159093653,786.942119088053
35,111.13657331336071,943.6214875058795
35,122.01632211714605,4758.635682093882
35,129.05051459064634,622.5947867751529
35,152.74187425326454,19274.480052692525
35,170.5591779011993,548.6245553656772
35,179.40646750264568,3608.6518711817916
35,183.9172399058807,1851.3430031925964
35,188.02909658513454,1840.4423963729641
35,208.163235353044,11908.089563647081
35,213.31369892813018,2497.796927596937
35,228.273110301594,6426.463891944877
35,236.30623156435104,552.0791283706785
35,256.2512205160492,3488.672216899431
35,280.76584574899607,828.7596444315568
35,286.2338300294432,640.7682712997484
35,303.56975210215023,979.4228776190721
35,346.0414979700836,13638.418283204373
35,356.6320129366177,1317.7635741703853
35,365.0077088196085,542.5887598648842
35,368.9000105138075,601.9510426594934
35,385.4752277604639,3844.0950729709584
35,391.7777827919708,1578.878182273911
35,397.6795092041357,885.0621543606394
35,439.0586908820842,26491.339396645344
35,450.1347939458028,934.5930617855629
35,462.30162711370576,4864.455602957605
35,470.13975218990527,3790.7320146405254
35,479.8667672810043,651.4803329882852
35,487.9409465885583,735.8680414799892
35,490.7174490203615,743.4951768336759
35,502.2973143830641,3821.4748816462816
35,516.3212367611886,1061.4439572600531
35,534.4111222828506,799.5563880867849
35,541.6460251428325,2461.5513068529253
35,559.2185417242981,1165.0603019370465
35,565.535367809578,613.3420081932854
35,569.0940814683927,606.9382029018016
35,584.1887423093794,9312.119604292093
35,600.9320750619045,8760.590717858577
36,6.102169054272963,720.8940491691465
36,23.32609020491509,1540.870624161471
36,29.18030723123229,768.6673021453316
36,32.14144867426876,576.9277757826785
36,46.90205127219451,1279.7837462130701
36,51.80198578344789,1152.7075374760898
36,62.35681105302865,816.8263598090562
36,72.06464158857852,580.1571739430074
36,85.96510294458858,7359.235124218685
36,100.88636868981848,1113.4109246631851
36,109.34419110824092,590.378876964678
36,126.06571123475442,6592.336934245395
36,132.6219098012043,1154.0958704827062
36,136.08448678660352,991.5114003888448
36,144.76811537360845,819.2343978844292
36,151.15242706703066,822.594417626533
36,182.85224391662632,553.9376241322316
36,208.9380351626096,21481.324694490468
36,218.22187103672331,636.6837061614206
36,240.06098718589055,7496.147212266806
36,247.12695739010815,1204.657189664431
36,250.64151596666125,1480.6061218187097
36,263.92274612173424,3733.2189336848387
36,287.74934918020153,3298.939050924673
36,316.2869426583966,1632.6057450351072
36,346.0759524319001,15328.746635019343
36,354.92333507967123,2462.2656118335726
36,360.58111455358085,2743.3006939390907
36,368.44631553369254,693.1599721501698
36,383.5999458855804,9763.072920432023
36,411.3422732256586,1104.6734626652324
36,438.80505960658047,530.771110108617
36,489.07232876215494,1172.9413973516785
36,510.4022771436903,11408.389122563676
36,514.6138235095677,723.0474601237802
36,540.8567111509656,13006.60249541761
36,549.9600629131419,1757.938642280351
36,570.4039495179277,13004.813392908545
36,575.3800852381719,2555.783959436667
36,581.8746396721472,507.94488148312666
36,588.425113665915,1556.1852799764893
36,596.7404063441136,701.4818372845184
37,7.911017487800564,591.8702888411644
37,55.03569409104966,718.7052282861259
37,76.10714508187448,1999.6473691280698
37,85.00487027235431,1504.0154594535124
37,104.12596984067568,13420.633253459528
37,115.6662929577833,4185.26535838464
37,128.1609822132632,817.7592728461605
37,150.2377464998135,1023.101843384211
37,179.75907892510077,20839.10157288119
37,196.23034780114904,515.4844114877051
37,199.48287101279493,894.1044377897924
37,205.4603841446442,753.1038486013131
37,211.5008004730007,3193.3638068258006
37,220.75273178178395,2372.570718252973
37,241.86397559390025,762.9768051119754
37,258.4383398393802,527.2408491982787
37,268.631463712034,521.6405797182233
37,277.86800911228784,660.0517419246898
37,280.60483117512194,652.6788815644977
37,291.16835182500654,3292.660560731747
37,304.1896404121544,957.7044397337886
37,345.1255890676257,29041.615809364885
37,357.29341388137254,3038.133788973937
37,367.1273164993727,546.1583931173664
37,379.28715976617605,1210.796163391933
37,411.87949043598564,17101.396956993995
37,429.8216088480003,1771.0730359904119
37,437.62225878049867,1169.6991792741755
37,447.41072536644424,1905.9154290407605
37,461.5085839159656,523.6400327048614
37,470.7752557064923,5028.543102078402
37,490.2888733004038,567.2003268227854
37,509.88315692539254,535.7617716617824
37,513.1816358675569,839.8145462888351
37,521.0645229303809,1416.7503646931436
37,528.983097309243,3748.5104732804757
37,538.838607672089,6662.603371096338
37,549.2560146817414,3295.5776692506333
37,566.3409099695709,2094.262196067575
37,575.1583430197534,544.9097105592955
37,612.7609551732749,28006.329738876957
38,19.087776184780523,12840.434486093727
38,28.326196560523385,836.2241018512577
38,55.31083505314018,667.581345725921
38,84.23358630691655,16900.75492338292
38,88.60596296497897,1099.5192822738318
38,108.54471920213837,4121.69911138335
38,113.32726563062897,530.9674054078641
38,129.964808485478,612.7184600081819
38,137.96226151397423,3868.141012790147
38,147.9651672289001,796.1409500057925
38,159.97000558755826,826.453569890873
38,169.05802438615865,1212.0481220990769
38,191.18166858483528,13988.666665780329
38,205.7952520044746,602.7578437424381
38,213.34027223759404,1034.51168794345
38,249.09223779013337,29984.781185488828
38,278.67315021726245,652.7951907301031
38,284.78252489200895,507.1713374200044
38,295.351552266442,862.4564734600426
38,303.11128354277025,1100.8861245354638
38,312.8068800125402,1217.8540146960586
38,321.8080011299244,997.6734694209881
38,333.69586483162857,902.0044312565005
38,344.93272073624394,1285.7938556298905
38,353.77819633906256,853.0498398977215
38,363.3997021660616,824.5496073977847
38,382.51613741799883,1539.7942329145735
38,402.05629384029817,1285.1340674787934
38,413.08210351504385,1180.8202857610013
38,418.62648923060624,514.6280927438056
38,455.55718779330346,21979.88326849736
38,461.0813521039163,1626.5470233629458
38,467.48103222779537,2839.084737483063
38,477.0060006352214,6314.261860348779
38,491.0702447941403,3712.1638305470697
38,514.4669113859563,9779.980430852447
38,520.8782466507982,997.1079861388716
38,527.4312705078119,2576.309368603688
38,531.6903876289616,1206.0352142834745
38,568.51561086746,11074.396940464794
38,581.3691710004096,1101.446457021666
38,610.1602601635386,20250.176651818037
39,17.235988690914382,607.2795302970917
39,24.654594038969663,521.8713541507896
39,36.711678294806916,1345.1954503470915
39,78.759423814623,732.5525591913902
39,106.7606652702816,1772.939976752241
39,118.32304388213743,1431.7006857127126
39,124.94997406679977,800.6143574602902
39,129.3037533653005,1534.48628737533
39,144.21197027124072,2528.359465257381
39,154.85741329732627,2541.3580037820793
39,193.92779348700788,1062.478345229465
39,202.38496447594662,683.2376046040736
39,213.18245657893567,516.944707120274
39,224.12372617652,688.5952871271002
39,235.06638554808524,1666.1814349245105
39,262.8968368097958,16158.13558971422
39,279.6402294367799,544.1130678773334
39,291.16394125502484,2769.3534527352313
39,319.602265724101,21111.855271101376
39,332.5336572994929,9808.682468170446
39,350.0597037006264,3289.4465300123557
39,373.0252619784951,15047.288960919104
39,390.8550960831053,8766.802379948786
39,432.8901118299109,27480.032967509032
39,437.9793398654074,1119.1042207719875
39,447.5862365248504,2305.2760243845114
39,465.48106259999986,9093.604016037716
39,472.61250431060034,524.264074912935
39,477.4475118972805,596.9531376431405
39,483.4336840188116,709.8927453262149
39,487.7316610548769,718.6925918649649
39,511.11828441875696,16031.47410631209
39,536.7581484478869,1073.8159094580624
39,545.3472873345199,585.26855429227
39,551.928162923381,738.1574285172974
39,561.3705495313516,528.1303248084441
39,569.3920971841253,2922.7941925564664
39,579.8177746549227,2025.1103124428482
39,589.7690491246685,3857.280501310015
40,20.78864469067048,533.0964243912604
40,34.09035539732213,619.1941450015293
40,86.70429107863674,2171.6049683236633
40,96.48910156085185,595.961140581494
40,106.21173067255222,768.6556707085401
40,113.29169606242067,1920.026649702777
40,146.1016414605183,14852.82963658392
40,152.27975123336364,631.7693463679461
40,169.97169369683252,6273.364585904346
40,180.625496520046,570.7393519296602
40,195.18233727540792,643.3280798592023
40,212.65763773290018,667.6683998193766
40,254.35426006275156,2091.899083163298
40,263.1625949207264,855.5176395457238
40,309.43978831342974,3959.250951767899
40,316.5793516927515,1984.9211707078211
40,324.69426336356264,1498.825959781243
40,330.25544669621013,545.4032231282326
40,343.0217281588921,3912.912459596555
40,349.1019843531394,660.2814758116438
40,354.16123591313226,625.8214619811042
40,359.7618802320212,819.1422448326193
40,382.2827154386796,556.5499629956321
40,420.37595317170053,28213.181895265734
40,439.4926703906676,681.9741936596984
40,478.4146063221124,2284.2868318548426
40,482.0551995441929,638.2342603865254
40,513.8857118941851,26859.909663784492
40,520.7415216613663,774.6913634910015
40,531.0310493938814,706.0226249923289
40,538.3571229914232,1468.658294303168
40,551.3061436738644,835.0760377725237
40,573.7445135130838,7249.889744583925
40,586.127934781689,912.329595634219
40,592.9120577150061,548.2455977762584
40,612.555539232595,13642.368766424624
41,38.94027178471151,627.4265370702778
41,102.28167729620327,603.9853887668869
41,142.06477835272017,522.3373066037311
41,168.80361438958425,888.7231979169883
41,176.14585954327777,500.2441949000058
41,187.7944403457077,1798.9536988279724
41,210.15135145835302,547.3891760666447
41,231.72180178305643,512.0415202945878
41,243.85942368869655,4808.67561193736
41,272.20058372750646,19611.18751027243
41,307.73459188358174,532.2305679983401
41,334.66007298916884,623.5010526288534
41,338.04494291215815,569.1907863729284
41,362.2329411861756,14760.620818051393
41,371.88885268825834,1168.4352907723223
41,374.9447467772443,1005.0002643220068
41,408.3081813085046,1538.7465325766243
41,416.221394945238,822.3550969451026
41,440.435516121961,17227.34552541442
41,448.0325188119641,587.7920177372289
41,451.3287030126885,1056.3005756703205
41,457.4742440152477,777.3065636101819
41,464.02858619369727,536.8452199109015
41,470.25548470296417,982.8814434222295
41,480.87411848980264,764.0184006777417
41,496.06119971685257,2166.2992527490132
41,534.1606969949062,1063.7075140111847
41,565.9964081242142,18084.608839846624
41,576.8088661148176,2206.744594084739
41,592.6538011003577,6092.577773830271
42,92.47883367904433,929.7614711758797
42,96.2336642091177,593.456412661908
42,138.41714932163086,592.3600634923787
42,143.37724552958753,569.7285971364181
42,147.57989397257188,542.6577259131591
42,172.2499714841033,9720.69098418433
42,177.91113001300982,593.0147973122075
42,197.03015810103898,14240.072274635168
42,239.7615275699536,549.3360149375803
42,246.46486289712266,907.7412502774678
42,257.7309261852861,1537.776199496875
42,270.8682613409255,1113.319653119106
42,304.01351893195533,998.386988958373
42,324.27865255469806,1054.8042405098386
42,340.0875012693359,669.3447440375166
42,349.2857493229494,593.5272989663645
42,394.385958893683,524.6265341265826
42,402.05755677964044,1379.511317347351
42,411.5085431861444,1166.9367466456606
42,415.07419500627657,507.01350796589395
42,464.37461612144034,539.6699179655116
42,474.75345817474954,516.8023552541854
42,485.60729707591963,747.6910550249158
42,504.72767801626105,1123.7486631762295
42,514.9899458329201,650.0705055805156
42,525.4246311176685,1952.9161958562327
42,535.1344176496241,504.548650522338
42,549.1270529823378,1519.2930233606603
42,552.7003337298993,1532.6377922974643
42,558.2605688883305,707.2943698221934
42,569.3328426863227,1630.5033578682924
42,580.2187706209224,1275.2548201788159
43,29.958870900321926,515.7027282293711
43,40.06094906219005,1060.2332084854424
43,62.9992294157455,641.8337132890883
43,164.00120377620988,750.6232399136934
43,169.76467567377767,732.0145601079275
43,187.36354338915407,9540.730229316978
43,207.6093603528061,841.0368692857446
43,222.48739129180103,733.6962366789521
43,240.75001705522664,782.7751761142281
43,279.4780101714932,9120.789888020226
43,289.05888563103144,622.3159216460772
43,321.4268345773271,13415.050219991826
43,326.696959600893,733.9479276670318
43,354.21341882080014,567.3525921811233
43,368.47832980693784,606.3030814766535
43,372.0975813590667,603.2352356196498
43,413.3660978807202,689.9251393515442
43,450.80626587563165,25036.98202853775
43,535.8382959950395,850.6133248920378
43,540.0930676744429,604.5994066553249
43,549.4347707417583,501.8963856273331
43,576.3376225208121,750.6909044241183
43,590.8964255818282,569.6820860794105
0,112.50769335737515,500.53530585240935
0,416.8025268783924,525.6614572870149
0,463.4828307771815,610.5528667341105
1,520.6072942079946,521.6866499904427
4,35.62018844521026,518.4272323836012
4,351.69308907791356,501.35233435912596
5,282.2256557788419,530.7898701366867
6,251.97168913372025,628.522018775584
6,549.2317406412676,519.2031134902209
8,6.113772779368446,519.8263288566523
8,102.41208906109114,668.2261356972958
8,449.15664578072847,516.1562174007486
8,599.7187816921414,546.6978386411938
9,226.65014995676393,530.3019416360257
9,286.0497404291291,598.5381524887998
9,405.88777578388454,807.7385527385559
9,495.36616357904313,534.5015785005671
9,540.3761902192955,883.5366667244671
9,568.7316047299691,545.9171501170204
9,576.2093037572749,501.55539588467946
10,294.6763611183551,633.0689830811025
10,480.8713559394828,674.3794871772479
10,564.4354019609063,542.628206892914
10,574.3670867960436,1081.4511995049543
10,592.4789492552463,587.039140386878
11,140.415074827828,529.0479320537997
11,178.55109471210835,648.2025884843097
11,199.01897218853628,500.61434301096597
11,215.60679410735247,512.7441334889227
11,317.20132585671854,670.4568635050236
11,323.50973328882264,740.1912542418358
11,339.71929485215514,502.4112501914715
11,366.816005056844,567.0045517290419
11,376.2164387505809,684.5513467387718
11,441.7773981950613,755.5284576246777
11,498.5315996165873,531.6853857293609
11,508.7416050692091,678.3828445704785
11,546.0987971320965,529.1540624421032
11,591.3690419837676,942.064340782963
12,17.167888172401035,614.0237807985613
12,240.0242600184738,1130.2115781163593
12,249.49212669603367,881.7542489705374
12,266.208102698507,531.400634219608
12,284.52128114616244,698.0005781915679
12,321.3921636177747,893.2875983209669
12,360.1832248610608,1456.0931701325899
12,370.83763239381915,590.3511354354123
12,411.1166885861385,564.0702724831499
12,478.8483706354509,964.894217231631
12,486.1231436039143,662.1545875259471
12,517.3601900779431,779.0120202771504
12,534.5676449211242,574.0518845304905
12,565.0821261201636,1019.2236722741654
12,585.0747161276449,10941.941687091457
13,248.45430965470223,502.2047382153687
13,253.68945732503016,655.7280153538159
13,258.1227331388036,627.8006696265948
13,264.87810377604364,553.278229353964
13,291.78551000726475,509.5258085257228
13,294.7585686186794,919.8585236117651
13,329.78924378094234,778.7520443707763
13,363.098694002565,667.6268723731482
13,371.6969811070485,1216.5081079911033
13,378.6793077262846,571.338148562063
13,386.8554557671159,815.4727494675171
13,410.2104921537557,656.8529343458067
13,456.99335523162335,712.7724343499722
13,529.0475092575743,584.1093822145922
13,546.9528968369177,694.5777999480924
13,565.1980918885874,501.08157866998226
13,580.6135160789581,507.0355483712774
13,595.531138546974,6874.645705596777
14,9.95753166938448,601.1274458760454
14,14.711375897466496,2558.801271545235
14,80.14295158432833,551.646703546794
14,117.33655793098478,913.0509534697921
14,153.61498334250246,555.1629060319101
14,221.09939994480555,1609.6854905808868
14,350.3330454399056,721.880434313789
14,361.32091752652923,954.4319287724647
14,415.1681439434087,704.0224705579021
14,466.61884711610946,11291.467751316304
14,501.9153128996313,652.5160870332911
14,528.7123566035207,551.9187821391824
14,539.3713017011542,959.6086856417969
14,569.7044849578397,3024.6456819877494
14,585.2102643730759,631.1182950757939
14,589.2334182878712,530.665500125906
14,607.023452112242,8404.44320939423
15,49.60432049699921,506.0513489279401
15,61.232158823773716,606.749853146539
15,229.3189709258222,832.241214446185
15,276.08613834110474,2033.5512468427623
15,288.8788258798486,798.9312557820085
15,307.11589566957446,505.27038516702305
15,317.0937158036213,1126.2214209637023
15,372.17589543233953,696.9794609740347
15,409.8056723549362,550.4985272509657
15,429.5216345085173,904.1358535523614
15,447.0893368417255,607.3833859190927
15,482.3640261966066,500.0656047359371
15,507.8166442213169,3934.5611925837147
15,517.2305457156945,786.2333427601698
15,559.4347438000168,672.9248678548174
15,578.0973423582182,635.4113131092163
16,166.1401527771286,635.6035457702092
16,173.60878272780246,509.6209818002535
16,208.76192072262893,503.05610343639273
16,276.27403036674696,5746.353754613665
16,325.20932901422566,544.5590898289083
16,507.9563164453666,617.5148732108937
16,525.5319208989768,535.7338555695605
16,534.8958107843064,523.2979148040613
16,566.9967279672546,540.5134086176986
17,2.912682102969484,551.899436455642
17,269.4975301258637,534.3446808001318
17,279.9627784138829,580.1506058996893
17,324.79343581202556,521.096088041304
17,373.4344530339313,515.8147070196719
17,395.3548130837098,500.5578085183515
17,448.6632161138896,546.3369341541693
17,479.5292058701525,563.0250052308838
17,502.8532144241635,635.0599433390016
17,567.957629560171,539.2378224478307
18,4.710835233665421,981.4083833061886
18,349.77317846248116,549.0391893690685
18,408.7972067578321,1271.6161637745245
18,416.0012366249266,547.8696212612704
18,436.998120377355,545.0152747343964
18,457.46573296017596,612.8255033781898
18,508.99113124183896,551.9208498808439
18,564.4415711902384,517.6634030831337
18,567.4711315021286,570.2589242428076
19,138.10341799088565,503.6711641732836
19,179.47687899001357,511.7056623384997
19,306.7920656416263,557.035518302655
19,406.29746038901976,606.0185980550159
19,460.59525333553756,1136.7476820523734
19,581.1111354492696,842.2030035071657
20,268.5486321561657,925.3592716031562
20,280.6679777727222,911.7317975724291
20,288.3469914828256,773.7454909001826
20,296.3979130631269,544.2191129841376
20,420.89570660018944,619.3310103881231
20,432.30396224872675,1616.7971576196578
20,465.9552018180366,586.6318099706405
20,497.41179577534785,549.6949223324918
20,560.2693541657791,646.6764104825415
20,590.7165947471385,650.832176048425
21,3.43691760726324,795.1902527402126
21,192.41049209730772,961.9977839938656
21,267.7351504824419,507.93582342703303
21,295.96535397686057,500.3174396188115
21,324.3972905945611,643.0137937841209
21,351.8302669411423,992.7808326265222
21,380.3393999425334,558.6478462118976
21,397.5957006223489,702.7024198978324
21,414.4609001430126,506.6587466153578
21,435.15531298977294,16949.198420074026
21,456.6627557489628,617.6012649211771
21,474.69195712572036,529.1895595164533
21,479.4348348668609,1008.3486037638068
21,498.56441269686366,554.173513151909
21,524.4316123930294,1715.0029865115357
21,530.0893470165247,676.3039426950854
21,579.7109259819463,594.7122766210668
22,26.80002615693411,561.8865708420344
22,72.28035254320639,969.5757058671006
22,131.50223852270392,675.9841326766036
22,176.99605726833215,741.1339681166282
22,187.35999716429978,757.8582048245153
22,229.28398835931512,896.7070719045296
22,254.71838468902388,11431.30946405654
22,257.4897736249022,602.9959621246235
22,261.3997461068593,778.1577848109009
22,272.5163567946056,692.6212947382737
22,277.97992695546054,579.5556991379271
22,311.12628092410523,509.15881256150897
22,321.6890388553711,590.0204330355336
22,345.1334195894524,527.0413373655174
22,370.80839037046644,704.7305969754234
22,388.0697537920405,1242.3709471222537
22,398.47686897265885,827.9309706449567
22,497.96551470214763,13143.971794876052
22,518.9705050343055,3408.957715932047
22,538.2523773659595,15028.79032385863
23,7.202267332344491,771.0626869757107
23,32.806894555253166,1324.9008490747656
23,88.38542658695587,539.1006687332265
23,101.30138103189529,784.5115596919641
23,197.72227224745438,610.094580139048
23,217.57567659393317,986.8596033702488
23,223.1751610779138,698.128505529894
23,262.17532590570227,507.4962021462852
23,272.49899761945017,782.2990967979422
23,310.24220428124136,22708.2044884246
23,327.40485054424425,2352.5620946147683
23,332.09319059981317,687.1261021333339
23,341.16630486784015,536.6396047957096
23,353.5332652206671,9156.411533927894
23,361.48276417928355,665.5384164732823
23,378.03455828151164,1057.9907698029274
23,387.79199769969637,541.7511333544098
23,405.3158245004561,7776.271655917299
23,430.7779011804341,1624.818999616764
23,434.84480646210795,1895.2720033394144
23,453.6440988954,1245.6843612653756
23,477.2637465785883,4607.4860193457425
23,494.6113925435602,4754.099132376723
23,522.173573142265,4216.919354961647
23,544.5345025428269,2712.754919924919
23,564.7140782587394,1588.060699568814
23,594.1887409364572,23220.189727491743
24,3.5833285483331565,613.0534965577681
24,8.042457058521904,646.1144853619771
24,35.06678531853686,544.054198968297
24,45.94354510777521,840.6342938178568
24,61.72600225970382,973.0804428672855
24,92.71121525128547,794.687214316582
24,108.14332046508389,502.03909214178566
24,137.83064113989894,690.6734579151816
24,141.22150987462373,1188.52738525311
24,149.4681856614061,657.6268082535535
24,158.97670741556067,755.7060076414928
24,166.88349686287074,510.86219544231426
24,175.95077094350017,816.2384023580671
24,183.60928940067606,522.1997676890169
24,193.83560142771967,933.7887084057002
24,211.53496532660756,606.9795796429389
24,219.55099010522645,1148.4251269775996
24,228.62818785574746,670.1614343346591
24,268.90418476153354,7717.51199519349
24,276.11929044313365,845.77448087839
24,292.11081482179725,6397.39109257971
24,310.9595052106579,659.5879115448042
24,320.8091335166082,2166.825410366073
24,357.98141323270465,14700.578381616651
24,375.9345721099944,653.9878752482764
24,382.91619149367216,839.7858420867124
24,392.47164874597365,1169.2476451862603
24,414.2696577794395,546.4162438620406
24,442.4220744295635,23121.687107319303
24,454.14638407398706,7084.741865193791
24,458.9464580316908,579.8261266572808
24,467.0195610866085,1171.1060245033877
24,476.1321727155828,751.5166278681136
24,481.99556138622756,637.1528721647337
24,500.9056761515185,9365.040825166943
24,516.6988925594069,571.9421789326589
24,549.060323988384,27222.83238875025
24,562.4386234885151,1341.4051287254551
24,570.4324848579727,910.1613162893045
24,577.3628376608413,626.6619477864879
