session#,TimeInSession,RT
38,587.6890166964185,1177.2529382578796
39,30.86302837772746,585.3244461286522
39,34.04725791425881,531.4433551575348
39,51.77634716653847,510.17736515859724
39,97.94931377249304,663.5457665470312
39,135.844691668015,655.1082946862152
39,153.0091034913239,548.2037011170178
39,208.07776058011223,1181.5927824027312
39,211.7190102131317,638.5062317312986
39,226.10345134555973,583.7536653889401
39,246.23151166422758,892.6291262359882
39,305.980074968862,1035.7320475413871
39,330.14537226082393,586.176701788645
39,373.3918158041997,7001.6648983510095
39,394.53733297461804,698.8544784944679
39,406.7174723244061,647.201380928891
39,415.143806356562,553.7003121717134
39,425.08232230394424,628.1267369777197
39,434.5295589773159,693.2527167555236
39,466.31583091803986,504.65042614086997
39,476.8643195682671,1184.7082112908538
39,484.5814732637664,4236.531137463317
39,500.14618970834636,5772.453736881289
39,548.5304616223802,1305.8249488349247
39,573.1028836262522,660.2975629830325
39,576.7614317779335,570.0540057478065
40,33.425548377294035,27009.351309683552
40,195.04123838379383,614.7400783484045
40,229.45141125102236,507.9493165612803
40,260.0987311820645,767.8240551067574
40,272.8004967535853,645.0429042633914
40,279.8416421847687,1438.0080124246888
40,290.2257828628899,517.9437744263851
40,304.01387349639845,531.7969696625369
40,322.7162062631505,667.0512412856624
40,325.3987409513793,677.0282801444409
40,362.59076091154566,743.5915664937056
40,384.9249675794126,517.0601947575051
40,437.81563297139655,834.7339830470446
40,470.2705877642911,539.788614398276
40,475.7040243242154,691.8776284037449
40,484.00252667338646,688.9005493030709
40,503.1267558181062,778.5184218846553
40,507.39086864809724,616.952633838082
40,520.5540005534313,639.1558737814194
40,550.087190035636,924.4305193496984
40,554.806820343485,578.7393472310214
40,558.0026871239243,544.8560945005738
40,565.5113388833779,544.3805015165708
40,587.5263295390359,555.8416575804586
40,591.6080897668435,922.5589183333796
41,25.04994630665169,18439.191350240435
41,33.56915199895593,514.9584123500972
41,44.406772130580066,516.7213063468807
41,86.75400993177391,680.3271121207217
41,118.45897494026212,599.8026816196216
41,239.5391456156467,600.2394824754447
41,243.68278041914164,548.2430480915355
41,254.32356883869943,502.19752409975627
41,285.81581736639055,21272.932191637665
41,319.2087723640616,921.5760623883398
41,323.4044946880458,763.3808705504634
41,333.17780245857284,638.4419592141057
41,360.90983571115794,1323.5143307538237
41,409.6972658223094,716.5890463802498
41,414.67289116839675,558.2103910091973
41,432.98706703886273,692.6665123028215
41,469.2691996571921,686.0734610636428
41,479.0254108711524,593.2251592166722
41,493.3219384199583,914.9396416905802
41,512.2535148516217,517.606022014661
41,517.5677645543692,829.2186799517367
41,527.3920419884053,515.9405922386213
41,532.710808732827,670.0970001038513
41,550.1950592305766,880.6196815930889
41,559.2018704006041,1376.9334464159328
41,565.7056140977365,676.8615814435179
41,569.7272716601365,546.4612902178487
41,578.6806674487088,749.1327759853448
42,117.12375579648506,764.9131996913638
42,197.18525627364215,834.9501980410423
42,204.37058785991394,910.0036410818575
42,219.58058177870407,8991.54859182454
42,267.8159803534654,525.3283305901277
42,309.39102277937127,696.2029251699278
42,335.03748924169486,618.3676871623902
42,370.0884437465247,662.6941436552443
42,376.3023685115659,509.24293704520096
42,389.7992538601029,574.6978994684468
42,404.3091105495296,593.2553363491024
42,438.04986691786326,662.502636321733
42,456.6890525431081,507.3596445035946
42,484.10194524881445,713.709156611003
42,505.0593545765405,668.0935597141797
42,522.5659709058637,6831.939899460849
42,532.6341683518112,545.699201295065
42,553.2816322859981,1440.6200708763208
43,113.6318046853703,537.4362354305049
43,116.93685705185271,586.0871525474067
43,132.18287054189204,538.6547607449756
43,159.93039698399662,543.5911725689948
43,175.88487950357376,521.5185534980264
43,200.6585378019845,707.6731030101655
43,241.19522761617554,631.4721114213171
43,244.35605972485064,586.1892439861549
43,294.8412109965102,507.56657185411314
43,302.97644527295415,551.9331084105943
43,344.5868682916516,679.6968510898296
43,368.15865791088436,604.6189267071895
43,388.2591673170609,746.3319737798884
43,402.2941665796716,552.033626314369
43,444.8751100239824,860.0130617596733
43,571.9731938834266,538.3862425333064
43,587.4436756847208,535.5778081429889
43,590.9528420896459,517.157594080345
0,137.98323377112436,560.3709124528677
0,291.9930832935286,512.9466280853308
0,452.70381009736656,528.4057388147971
0,480.7565113409218,515.2974200383369
1,444.10653096933765,527.1253368175621
2,326.5417030280339,539.8556144098166
2,510.53696121762937,504.524839812575
4,8.572478051158214,517.6746108886618
4,295.96401708044095,539.5777736957825
4,540.6362656065744,644.3438252576925
5,411.53493905337155,531.0822528103927
6,571.7794428002708,546.7445439853691
7,400.5929189378776,509.7222273634543
7,525.3580132033576,589.3140576417863
7,578.1883990136885,581.6139627377197
8,121.73197985025945,505.38681185753376
8,483.8971059935802,532.2699656080658
8,501.332994601943,502.9626761743202
9,81.8234598270883,576.143401464833
9,100.11834759214253,685.015464645403
9,148.81554972596587,542.2287917836002
9,182.04397100219285,521.0120680330874
9,260.8192120229887,573.0094535529133
9,290.81007667307404,549.2086090735029
9,307.5419884040366,663.0924271657932
9,374.68076130242844,567.4425725201218
9,474.10038486629674,575.9712903300169
9,484.62472359238654,618.5750162812838
10,123.04892056456356,526.6188662380955
10,199.2665765151687,657.2396468363877
10,210.00158191213905,564.7126253797978
10,228.7286473250897,597.5575312859291
10,325.22631906022707,504.04653490750206
10,350.8986206221907,515.1177943280345
10,446.1845039089558,854.5285599975614
10,563.8394189362407,728.6959385455702
11,92.57308230696526,534.9198998765132
11,186.00562837081634,575.8778932122368
11,221.42195100057143,504.21512484172126
11,261.42377978363584,512.4790320896864
11,360.50888351219874,560.0317796242962
11,449.9355384211767,544.3691097761985
11,462.57766869162333,715.3844613794718
11,466.93096819903076,578.2374988748415
11,505.00600498926724,562.8899638777511
11,523.089024157638,550.1284992533328
11,541.6904449542844,770.3801703664794
11,555.5447045551136,658.0904033662591
12,8.82469386221237,594.9591552707716
12,122.72817549285992,590.1520904744757
12,150.00262672706776,584.5333868492162
12,172.72412094746687,625.3793077066803
12,191.06168716566117,598.0587478088637
12,306.6680266207695,521.8181180280226
12,324.2609928649108,533.062628683183
12,340.770935786697,844.0218537343753
12,381.88643476547077,535.1429240454308
12,415.29408702017827,558.085972104891
12,447.0969723375838,502.50605345172517
12,461.06043449036224,806.2532295843994
12,470.1766731036114,641.0462377516524
12,507.61734117247397,642.0154788702348
12,595.6394950140275,22832.543171960424
13,62.089664499673745,585.9533232760441
13,137.236187642422,544.8045788343734
13,158.63771374364842,511.6195646496635
13,205.28978152238233,609.1695236846135
13,251.46891417032202,642.2672317548859
13,269.157912586983,727.8134759726527
13,314.9561349872329,524.802879359413
13,365.40551741892705,764.0846040394536
13,446.03800749057154,668.4187175815168
13,465.3915328636558,519.5682387638954
13,472.09451945208093,903.2569956016232
13,505.9006709694222,641.1318753944215
13,576.7910260557237,598.9978404886642
14,8.834311096945385,525.4002483397926
14,178.6277857720761,599.181529472844
14,231.85465744810608,661.5401495073456
14,268.21117384743957,529.1701673886564
14,326.9195908139536,974.6754271382088
14,354.563928968897,513.5465033799846
14,375.6668407939633,546.1033372339443
14,390.941130301524,664.3235336814541
14,413.41061141129103,516.0190780297853
14,452.69298986465947,682.2395120816509
14,470.6807753685953,854.7504987291177
14,485.20115362412434,637.6282995406655
14,496.01084290599647,573.3395611168817
14,528.2459449445832,990.299749897531
14,585.8245997491267,514.2330593953375
15,85.6962295756548,543.4317779618141
15,94.81204617554977,504.23499056341825
15,234.19868786600455,548.8688291443395
15,250.8208547854374,549.7427773188974
15,281.7399129969017,523.0927907959995
15,289.0127688761768,597.0076023859292
15,330.01920773558413,535.8374885017838
15,347.06578192688903,649.8360646219226
15,393.6430923041353,652.0342714920844
15,423.3692298067599,576.1916477713385
15,438.0176653139679,757.9549048095942
15,489.7736249738027,518.6958424401382
15,494.10166873051276,648.4606098765653
15,505.66983262176836,521.713799023928
15,541.6033069564692,618.8584168939997
15,546.803083139268,521.9117874876247
15,560.1868903358027,588.8967829305329
15,579.2141186924146,596.0712141040858
15,595.4673482105845,520.2022701050737
16,4.149256873299237,552.7425754371507
16,10.08119827169321,530.3357732191216
16,44.80606509175959,514.7284394224698
16,327.72697389602945,501.00018427474424
16,347.9437822502914,532.3932629889896
16,373.6137671892502,695.7368250259606
16,396.73343656315774,510.891123834881
16,479.0161318267892,627.1666449047189
17,17.807011274491742,545.1903979283088
17,70.15046850821273,639.5589863150235
17,190.16651174518665,500.2099782395817
17,275.60047094526635,574.8963330661354
17,294.2058104110165,556.3687647427287
17,374.3802834322014,509.44661717221607
17,378.80780108561703,558.0241027910233
17,448.9829191752233,908.919340086868
17,528.7142982980422,531.5546549209103
18,27.167219421249683,543.997910555845
18,274.9114465107905,584.3790166982217
18,346.96624473179145,656.3228596678528
18,430.82207455356547,558.7721436422726
18,448.14078320795124,576.2997072815779
18,568.2172211997149,517.1526671838365
19,4.709482097488944,588.7235148329637
19,101.17227950680899,571.2319043504976
19,224.28183672458727,568.2232380240748
19,270.6522015006558,535.9674913324852
19,312.77335192026476,722.2663327611372
19,417.1884999110589,542.7719944000273
19,444.7293563187486,518.8843652776995
19,480.3489901894209,723.9619353331364
19,544.2434631397355,525.1535533679998
19,592.6878952953593,774.088224332445
20,165.42096502695858,653.2261163247313
20,220.2042352174485,551.4080776483752
20,296.58973616345065,505.47141340211965
20,433.89710559801824,734.0697176969115
20,545.2372805413052,509.30074052848795
21,13.119848280673978,504.31184046283306
21,26.606733872211407,745.5788912502612
21,179.4047493717644,648.8863961476454
21,239.3355589815801,528.2535214719246
21,270.4490254717839,648.2371236052131
21,316.0047127802809,625.0262024859694
21,348.32233406533123,594.0523994759133
21,358.927053164296,608.6532806857576
21,376.8319019606424,501.9575672758947
21,409.7859215821718,576.5960509888828
21,437.18758674645323,564.6403474547697
21,447.0940925936575,652.0103935417865
21,490.3632307244843,544.2596464345115
21,541.0659938598073,622.1677093508333
21,551.5008907121974,758.8431308449799
21,576.5234469220813,641.6315611895698
22,71.81768380303038,588.7775247065292
22,88.31020558903765,518.5466933307907
22,143.51267194821048,535.0996120159834
22,219.6870379518732,643.6449574557628
22,228.2751725293292,968.8268292247812
22,248.03240111602645,682.4427072278922
22,299.32345277981767,562.0611771300901
22,329.1089675451931,565.772690843005
22,332.9609844243296,624.5295129465376
22,361.87589194272186,542.0204078400275
22,388.0648048789826,691.3385526368074
22,396.5597572987281,682.6753692384955
22,406.3655231693956,507.63732907034864
22,420.47106189577244,500.7587373183924
22,423.6135648742584,536.1169951920601
22,432.5981308977407,1539.1378319400246
22,472.9061993819814,748.5187855018012
22,511.31759139621136,829.1052834683796
22,564.7583516108662,573.8663594584068
22,579.2100076603874,502.4100953814923
22,588.0687540930285,559.0437119099079
23,35.28797209556615,544.8466420966724
23,50.092317158883816,553.082232550878
23,84.32450850122405,508.6283456930687
23,123.55827682512972,603.2827186372742
23,137.95235337759368,581.6497838532086
23,165.959989458157,529.2107526183827
23,174.5501507309491,604.2139774235693
23,247.53680562150294,646.4623267311254
23,253.0950710954712,668.7831032886606
23,261.5924684222882,541.044083171073
23,264.35723558870995,604.8168098895985
23,267.93773248953585,733.2710143527947
23,273.6998008016726,565.1366771926405
23,300.44280581114435,535.0432267350698
23,317.26462767110206,655.6393363771349
23,342.8116313411592,1025.6323827452434
23,400.9465627249301,772.2232487813017
23,409.1696392275571,670.0301358850993
23,421.43083750893675,746.0318661451311
23,427.16480199392754,512.8459449315415
23,442.6637101795259,5701.472787561215
23,450.2232856653209,532.5455274232809
23,458.6722450744837,556.4388488819532
23,482.03440666633287,693.0875057096273
23,494.48734718093874,650.8354812340258
23,518.3189306835284,2097.029893327999
23,541.2240206113202,939.820247282114
23,551.0753413372422,616.3737217229937
23,559.10048848107,531.8718221606105
23,568.8447981514291,870.0894478151895
23,577.1807143334408,565.8910482143256
24,7.308888668350846,543.6742187248456
24,77.24447538123786,561.434681105311
24,96.80796648038086,620.4331505359733
24,112.83845969396862,640.3969775547012
24,122.60794017415174,616.4557858264743
24,137.77481797165456,3623.7364204025653
24,162.85527638629173,632.7709213419439
24,170.90172841086496,637.1425552388246
24,186.6657504394534,714.1208666453167
24,192.28121750458376,617.527570186212
24,206.670872014427,617.3712970976339
24,215.63374447495153,725.9844407617493
24,237.77607856817485,518.6548312867671
24,249.37723882666796,722.437101545438
24,268.12102589768983,846.422730030099
24,307.794400521836,772.9264359168155
24,338.94954774255166,550.8081547613983
24,354.93754310070653,615.7052335256594
24,364.80493824878977,575.318812232581
24,369.53924081090554,627.968735727336
24,372.95015022251937,638.9022202401975
24,383.09126054872286,818.4414845054562
24,393.41584815734313,511.60563878147514
24,403.3390770221358,1069.7214785377582
24,415.7119990470219,547.5189325534302
24,430.86848058466603,634.3990203004068
24,471.486794260858,665.9742187293887
24,549.6418032391011,633.5251190685085
24,563.4778719140777,698.2329344682512
24,577.2676668245404,574.3691430652689
24,599.1325670992701,751.6048602956289
25,18.498296462090366,553.948310767737
25,50.80356384843253,561.1746930808295
25,65.97086960768138,656.0201486536243
25,161.28127207951184,718.1819942743459
25,201.5877906171554,557.232284820202
25,215.28438773259404,534.6401945862453
25,255.28487403575127,541.2886507365329
25,264.6144119563687,617.6704000172322
25,271.6969743813279,554.0994114126079
25,291.91901205115937,572.4611210098374
25,312.1389141327163,541.9139067016658
25,338.9088553162874,587.0500428754895
25,347.76250405363317,905.594416151871
25,355.33707210769717,1089.8421023775882
25,370.4617739559653,660.8684176753741
25,399.0228576134796,631.6433977190172
25,443.60120296354216,618.7081664793368
25,454.3549583573549,1322.837177587644
25,496.1158854510759,596.6792867548065
25,501.01042363033775,589.2620975282625
25,504.34177468746566,588.5367257105827
25,517.3844233157579,632.5502224244701
25,529.0756259284135,584.2004321420973
25,571.5927872235625,27580.908401298075
25,591.4003223403488,997.4976993944438
26,3.3565329885823303,567.7486528438749
26,79.4293595497511,705.9260712449031
26,92.56450816223514,510.06195627633133
26,119.98077636417293,572.7684738012613
26,136.26523955007724,732.9801732412307
26,145.32060815108707,520.6835304452397
26,151.71645825063024,520.1414817238401
26,180.19590643254196,793.2915188357583
26,220.48101307251636,529.6340341192263
26,233.51561143784784,703.3030232196325
26,288.6070846656294,542.9326919693267
26,305.35572049512484,644.2482224738342
26,334.3214109705041,531.521238895948
26,461.0290037925988,636.0401959645969
26,470.884339429751,503.51999206395703
26,489.66978040917456,1452.4942126627138
26,495.4977335467702,1658.1057180410426
26,521.5525484549144,569.9482679992798
26,555.4823957319459,503.90620952748577
26,563.9902946494076,995.1831332327856
26,570.2314203589704,865.8676684790407
26,582.3466622888336,568.6981789694983
26,591.2609253066876,530.7535653591913
26,596.3272751598561,589.2932554525032
27,9.669188709216542,547.8177996992599
27,25.39103450897528,669.6807358384831
27,77.53663652887553,699.6964995814778
27,86.26337342277475,544.0734975018131
27,123.2367320206431,529.1216132245609
27,198.75414905903017,574.9841446886421
27,206.32591099677302,527.088494553027
27,228.8170564307802,559.4300765660591
27,285.80246568262737,613.8324947241927
27,296.5471455512743,761.5143875409558
27,308.7087010271607,518.852348002838
27,313.28622772817835,639.4409866261412
27,381.49853134480145,673.8794101474923
27,393.7003090206672,678.0823478256934
27,412.32552764899447,519.0110357398225
27,422.51542255907043,3114.1905810545722
27,438.3915135544412,622.404118803388
27,486.10825390634636,518.0580159030796
27,492.1035738474675,572.049798003718
27,565.4373299874751,529.675057518034
27,573.6325100432477,588.1795541536121
28,25.03402224347883,505.51122902470524
28,90.61327768220144,550.1316508598393
28,102.50151942842422,504.57651925535174
28,134.16698863404235,739.94498920365
28,158.66444830082037,686.3320158299757
28,222.80046107236922,525.0713717323379
28,231.46009853741998,559.2214589159994
28,250.5251700860208,665.4691247495066
28,255.46446807731263,616.1303561129898
28,276.3709535025773,1104.19576534332
28,282.4249356271612,535.5588708080177
28,349.659871456628,588.1648040303844
28,413.9440074860104,517.681422046735
28,555.4764595706583,616.3795457250671
28,559.1179316825546,672.7461544760445
28,592.9711232237278,552.6985645592504
29,108.00273858483342,584.5945553228376
29,130.15387244508383,634.7715420561144
29,156.78127074733493,736.9689803708752
29,191.01328131811897,537.1139882445277
29,219.28033914643675,523.6222726744018
29,265.28801162978925,518.583209352073
29,304.4683240479935,510.62513185024727
29,318.8546290379527,508.0879091947281
29,332.72475304825275,542.5302641633607
29,340.5562707238605,508.3918442869617
29,350.7215600642194,771.130846325832
29,374.6313502563753,591.5565515642811
29,388.33300983446316,517.6200502210122
29,407.7859082038158,542.5971794647921
29,426.69789515215234,594.5697742281482
29,465.6499429877913,567.3748897170299
29,495.0567776673961,1028.5572224274802
29,560.3503663132869,693.9511258460698
29,567.5785995915248,604.771977999917
29,591.2083790540783,684.2915231500228
29,598.3429631903564,636.0803456445865
30,34.152490270102135,504.1372617597517
30,51.61396929798866,629.6357029241335
30,78.4786671908696,656.6137323825387
30,161.5786403729726,502.4698981032998
30,180.90297410881976,706.7593413412396
30,197.94049498302775,580.1713307228056
30,248.89143443006105,801.3169369805837
30,262.66747935571766,534.2501168343006
30,272.9315071195051,590.7670641427103
30,328.09399178909007,557.4487314479484
30,364.20052589509214,534.3807419849327
30,408.44926289569776,695.2076201050659
30,423.3989576607455,719.3116816197289
30,489.0186701701532,632.7583606835105
30,503.06494367701816,557.278535405203
30,540.0562457297747,511.37046463918523
30,556.6888445738623,717.7238976437366
30,578.3579552302872,546.3809369430237
30,588.1313017285356,525.6916420512425
31,50.95901642752142,651.9771984021645
31,103.16801000449414,628.8489113285323
31,138.69218874368016,502.1990463756083
31,162.77156807464416,1194.7051180468407
31,179.55512661400644,729.068042783183
31,194.53301816504245,500.8446241117781
31,230.08473625029,757.3341737297596
31,345.4411913592412,565.1704884403443
31,368.01017568814495,537.0225305086933
31,383.30260447859837,698.609912134998
31,401.67769986789426,564.0148010133998
31,409.1156579259077,577.3089139584044
31,433.8906937771062,555.2208797453204
31,448.85282698306037,510.62635803828016
31,461.5068314843229,812.2099597385386
31,538.0034092254245,689.9464218367939
31,544.8745137896476,523.1459832029941
31,583.5159512950158,519.3319815334689
31,598.3729701085103,574.55326010313
32,18.255352107935323,523.4011002139596
32,28.311794803728844,625.4512036393862
32,52.20717795484961,529.220829877886
32,82.52862937985628,516.0771813934844
32,128.37185994177344,699.8528662661556
32,173.73972428117486,618.2316908052599
32,326.2737954568438,665.5112978005491
32,354.060810179235,515.2672415497364
32,384.6216174470501,528.175869378174
32,398.39297407041886,702.8485351511335
32,421.37054017939226,592.1395180885156
32,427.709451155446,841.0462666506646
32,437.29360953757714,755.5266296076297
32,463.35432265849886,761.4081717765657
32,466.5433357552938,641.965647428151
32,473.26445071658964,524.1913354802819
32,476.67435662536445,646.5061727867578
32,486.0983757693757,541.0265547106974
32,514.5168864609186,541.7347381189757
32,519.8230139576372,553.9430898425053
32,527.2888440539682,582.6623491993814
32,560.6349179575154,728.2084650832985
32,585.718812385534,581.7196858624811
32,600.2782324395812,582.1469538313977
33,56.15000251794845,539.9373304098845
33,98.84597203684825,705.4044800934207
33,108.79972119834201,562.4425232635986
33,151.41692884225995,700.0153851731739
33,163.86795625434388,505.2427570990403
33,174.9118363216985,589.4141775534081
33,270.4944297362417,1182.003143519978
33,278.060905412407,547.6687270929688
33,297.1364001900256,746.6124160055188
33,306.24989440887657,692.3113486664079
33,313.756026011768,648.2033388747368
33,333.74303489180966,565.15957881129
33,372.33293070667787,527.1115372306667
33,387.3692155812969,697.7793635232956
33,391.3891922201037,1097.895690407313
33,405.42497258436924,1050.4301863365981
33,411.7097114887765,647.4004951778625
33,424.67903959078103,725.0291097843728
33,459.63058956813256,588.8783232403512
33,480.54164606344784,668.0015982565237
33,491.76492742436676,527.270308110019
33,496.77391362231356,507.3060865797743
33,500.73151626430626,593.5526975081302
34,4.46593374285294,604.0679234356503
34,32.253143830723275,576.6991130549286
34,81.94543815972429,547.3108678124845
34,103.93121897925812,525.4149703869189
34,132.4927367731725,547.5366517384828
34,140.56272242616978,597.9117858660175
34,144.95534899356062,906.5312029415509
34,159.38750301372056,504.31264835060574
34,163.89258064374008,548.2745739464008
34,202.97444123573223,666.0864560362825
34,220.1955359327003,507.9135445266729
34,263.4407512521575,591.7335782687587
34,274.2289802914129,600.0708023129846
34,281.96843815544344,518.9787347699166
34,310.3581052631416,607.0281736865581
34,336.81336884999473,592.4626273663307
34,359.437858433339,674.6275583936949
34,375.0341050941897,1064.0950511951814
34,386.1297396711634,1129.3388007907197
34,410.41617307632987,572.9903694154928
34,419.9887960617125,516.1656637683336
34,437.8826982656756,914.1819073192892
34,445.0625513650375,556.7212100322649
34,464.4666764810099,680.4416755767306
34,472.7943062816703,565.6714700489829
34,475.5835358488039,557.2037862730213
34,484.7808939452807,539.2766683035006
34,582.253568186723,637.066739891452
35,9.92434892489473,627.1208958787611
35,34.942096399256116,739.40491601752
35,51.7576258707486,675.6156762166938
35,82.81760090622629,751.6655526414979
35,93.50285096741936,602.5311754274298
35,102.28921306819757,604.4481307653768
35,119.97476539746276,559.5000961220649
35,123.0696475841687,671.3070756522939
35,146.29267108378917,619.4013677668408
35,159.85627199438386,593.2692243877682
35,187.5942941506255,623.4298788585875
35,195.43288783528988,895.2231364528416
35,240.44457188140586,691.2203762949503
35,250.90192497615135,604.9312164250296
35,261.2945794963707,701.3843680178979
35,271.75308108565514,689.5377291693876
35,277.4875461184092,703.9088072051527
35,292.81560612513204,881.2699255613552
35,311.93047892375034,664.4298763822007
35,323.3826801697651,508.97678345427266
35,348.7142911250776,676.8658809342014
35,352.2933118952933,675.334041203314
35,366.659995626811,897.4470139473851
35,379.94884363993697,893.9578109930153
35,389.0657403020232,786.8009871890536
35,401.0651738874876,705.7169832332875
35,404.86113767801,590.1349813866545
35,412.2541686519471,1890.9971220309671
35,437.1429885850448,601.2561241259391
35,440.7080832698957,533.3672223787289
35,459.07598993304055,646.1817050549143
35,480.5616679451923,513.0082392279292
35,483.8464149490974,548.3383153296018
35,538.8398392306844,513.8087911182083
35,556.7198686687261,1437.7630666240293
35,566.2430882066292,869.7761491785059
36,74.98357554625181,753.1511735469394
36,84.92696801227066,987.9960955258866
36,90.26811436044954,726.4242207129428
36,131.98044467105137,768.8061591215956
36,174.59363532977295,645.8973492917721
36,185.2500950007634,718.7351903448871
36,193.31089713284018,511.9200529807131
36,213.79135536714602,11930.574933645403
36,223.21809740015306,702.1958420991723
36,232.2668755518498,599.0326745413768
36,248.32199581679743,837.7040467457846
36,265.77419259052476,772.8907007258385
36,286.7587554587262,642.095423565479
36,294.38378043600824,595.2403082628734
36,326.61747395139537,800.0295623314742
36,341.83700097443943,538.7562449432153
36,354.34255159573513,654.0011604556639
36,358.53506362699045,593.1079618276272
36,381.2517133357069,660.3388047587941
36,400.6611071532134,601.4166563509207
36,414.14251979862456,732.919190893881
36,449.171415584824,926.923027884186
36,473.7693747791309,527.883337057574
36,490.6086640344656,1146.2782478592999
36,500.1672645370636,530.8635366964154
36,507.2623319215163,555.7421249905019
36,520.4114457491014,598.5526469448814
36,539.682165372582,630.7294779471704
36,555.9899484553789,3393.8402948006114
36,586.4660049602026,20697.941202022776
37,13.358811269237776,512.1257828905073
37,60.1196712758574,563.4081368152692
37,68.88624946280834,558.2125306755188
37,84.92354518512002,6127.883198245399
37,125.88427958366447,681.4451877762622
37,143.79900983754123,712.1846752925194
37,156.50818410305874,513.597723638668
37,189.49263111857,524.2810595300398
37,211.70794453832423,1210.4871021219878
37,247.06719801854706,1137.5934389616305
37,295.82513491644204,530.951660406572
37,315.1657570649586,712.7293370394909
37,328.38878595560163,528.6669720517239
37,336.68610246190656,956.4657508017262
37,347.7542044184338,3546.6187605197774
37,358.6168868168352,1063.6696551118803
37,368.3600090094478,1295.5266049648344
37,377.9848343118865,949.1221449170553
37,388.4119335685609,843.7352500332054
37,431.0407005994166,511.7611700297857
37,447.0936490573513,614.5765506735188
37,457.7037026032667,738.5029335782747
37,472.73855717216065,991.2186534274952
37,499.87646701103586,862.9980395016901
37,516.7138483348535,529.837818165106
37,526.9066903020939,599.1410902315693
37,543.1844840336053,605.2128403134702
37,571.8370392250217,502.2522078033944
37,585.2637502821817,624.7600187671196
37,589.8081085634258,548.6127904769091
37,594.7200631081287,835.0470437799231
37,597.5305851285666,700.4883206172963
38,37.9516196181612,603.8619191567705
38,93.27342286526618,523.6272872680274
38,96.68295244672117,501.75552891232655
38,164.0891625547556,567.7920384623576
38,188.01534614759294,646.6877961902355
38,236.920795067188,516.2625402226695
38,252.40407972149842,855.9143037346075
38,266.76886321404527,523.008063697489
38,294.7203526627454,508.0563452647766
38,301.14688638289954,693.7245075096143
38,315.26943657424636,513.7203525955556
38,325.76801231835634,681.7251664906507
38,340.45856174780783,569.4895215965516
38,359.3774787512011,1303.8256088184426
38,367.28112687266184,590.84635403633
38,373.5240538640428,925.8022433023143
38,389.06834387327035,682.3334333967068
38,408.2614953769189,512.0650767275947
38,468.69829923359794,501.940345238836
38,480.2098973952161,541.6502533553285
38,529.6867314167102,939.5332186722953
38,532.4906659962508,657.5808236848388
38,543.5058220806859,1166.6059853960178
38,550.3451501446943,535.6110057582555
38,558.0022939435075,642.3183781662374
38,562.7091717850271,743.3202661268297
38,566.968765764108,878.0389869316423
38,597.9067392951692,21965.279643096437
39,4.328068022878142,736.2890267104376
39,32.78601975534548,506.38343827813515
39,91.86895333317807,667.8513305087108
39,110.39685101223222,767.788997371099
39,165.92201137586017,726.8332936509978
39,174.94355109235403,639.3759170605335
39,189.8927144406989,575.1891386898933
39,222.38029888461824,588.869372226327
39,242.86814816067272,823.1068172790401
39,256.0950884499034,662.2248805797426
39,259.38416473082907,541.8615522175969
39,263.6268766116227,558.526539032755
39,273.12737677261975,713.5028333686932
39,303.7079339842421,543.822074374475
39,329.4854430157866,730.8771829557372
39,333.9352210373472,1105.0726914327242
39,337.1794866308046,567.8064371713845
39,371.2223472459955,659.6915916888975
39,384.38051507189084,613.9644318755018
39,390.11870303305113,643.0411192923202
39,393.4161039183782,785.9523808547237
39,411.01449471526576,1226.3075493574433
39,421.99902698258666,1160.958792646852
39,429.1356514787185,1526.0878676708671
39,444.2345585944531,696.7142837056599
39,449.32154495664145,537.2386761227972
39,474.781999571278,514.2336817843898
39,513.6721184223716,700.3595802452764
39,549.2040698508936,1108.8359694003884
39,561.3043743191811,989.4460062569124
39,566.8225076458584,898.7093050600379
39,573.4176107204767,1349.238271417562
39,602.3500804330542,12144.979226068244
40,20.236988071632368,937.3311637100414
40,52.03864732311922,573.2076045605936
40,115.38664728192089,521.6495014210523
40,121.58929813412396,555.4260871722363
40,146.82607389608893,503.36493265785975
40,157.37503377070607,641.7698910699983
40,172.40081446040494,564.6594323443423
40,194.3514577650276,544.8740970423387
40,215.02414976359432,703.2299193197105
40,234.64493623502494,528.5110575096041
40,259.3198884388439,504.4866953139717
40,266.0857143315152,566.1283679037297
40,278.65969953253807,539.7250798487221
40,378.6272231053663,858.6163749678235
40,431.2954746896612,709.0661749207356
40,442.12447715868257,892.3601830392727
40,463.5378302633908,581.6695997455099
40,468.5864986985616,1050.332715636614
40,477.79838365777687,771.6332276177127
40,491.0653099376432,642.1618779531855
40,493.8666682264229,516.9653325428953
40,497.8077858407596,636.3471899931028
40,530.6305163189936,545.0922471136437
40,557.4990550110415,862.9073320444149
40,560.8323864005979,1207.8149926419428
41,91.42970325126225,592.4596187069255
41,123.25080127110414,858.4820106698317
41,250.65755025867475,634.0847494429909
41,289.00332344647177,742.4307888759358
41,319.57900437749777,554.8903306553257
41,350.87918778831227,776.8414724232571
41,370.2845652709111,644.0858021705935
41,379.4730685698596,619.7488633260946
41,384.52083169007165,502.59630311848014
41,448.0821349475409,849.7321068025485
41,459.367710632323,921.1206816034974
41,471.66444582476106,709.8077373120759
41,508.67208957852927,820.0394834530016
41,562.8829279158599,5354.508636737592
41,593.576937965754,610.4304611799307
