session#,TimeInSession,RT
17,200.86139733473829,555.8217171019351
17,449.8108164988462,573.1400095482968
17,532.1273859935336,535.5778635966999
17,556.567702643637,727.9718809368205
18,164.53421138306658,555.7126277253701
18,347.27670708874575,779.3708398658055
18,423.3528570526978,595.4095776323811
18,516.4977086149865,767.3151620256249
19,93.19482218717167,542.8709748048277
20,225.01245457335426,641.7404484927829
20,258.33992308756206,523.2927559845848
20,329.7686032246529,550.6050485710148
20,338.9667877535503,577.4370489853027
20,400.0114684834043,547.4307326039707
20,430.5499910312956,669.5595502915239
21,7.600510682694221,538.0431989760837
21,318.2233637451882,508.21085278766986
21,400.8349032440001,528.144874060672
21,502.9528527379989,528.0089704046986
21,523.0185894621445,588.404164507665
22,125.52752214618158,620.7353031459206
22,284.93888846329355,840.8619794954575
23,203.6865117242487,772.133022239359
23,225.57353682430403,557.2599483075464
23,270.87459895426036,616.8979075991956
23,307.8196563479978,548.3035313882283
23,366.7081067936142,540.6032660721394
23,402.07904990924,523.9999619134323
23,433.7231693763806,551.4636848838563
23,447.90265789829937,516.0319140813954
23,454.5646435164581,584.8773295620049
23,500.6611899340478,728.0207423082175
23,585.3561713025374,569.0389611208957
23,588.9576288144508,588.6969955754466
24,4.15702215453166,583.8095718881959
24,168.78633835384426,606.7314681822609
24,177.59725530797368,508.7829582971608
24,242.2961450659459,826.3846458339685
24,318.8564639480792,701.1818846222013
24,325.70914215506673,539.7514049564052
24,330.312765575678,535.1422188850847
24,381.9191027514462,546.3001295138383
24,402.92682870337194,557.2798155080818
24,409.0472410113016,501.62925078075205
24,424.9957267187874,646.4250129683933
24,456.6680294151902,593.0358111309033
24,478.854179095988,515.1883614307735
24,511.755502699687,524.8903942665493
24,530.0821206790588,676.5769666635606
24,574.0498591586747,846.3741427731293
24,583.0195250331726,596.6980970515579
24,591.3356490963979,515.3039209581038
24,595.6964207824876,613.9453937466897
25,99.95087766688084,558.9495833410183
25,125.24484130236306,511.04208213291713
25,184.05359226590008,539.4091608359304
25,216.9065402385022,552.8163492963358
25,220.38914035787093,605.3891591327556
25,267.6326191042026,643.5677778135869
25,333.43040572090104,620.9187895219657
25,352.9726770519883,858.7578234655666
25,386.28154205957253,705.7239841560659
25,402.78564800116874,987.4987890252669
25,407.9850390402571,543.0588878261915
25,435.31873118616204,605.8933280437486
25,457.8354527597039,671.889576180547
25,475.467811194947,604.4697670040478
25,484.07028220415305,537.7905689056206
25,491.88042383320135,556.6622808873944
25,536.6545737293454,989.807577803731
25,567.552969666609,501.8141077962355
25,589.2818530539516,659.6357987546071
26,179.20127760070682,643.99083176977
26,207.49555047353715,502.2367157616827
26,217.53713041735318,583.1101835829031
26,289.54288764377634,865.7297696154274
26,338.19585810112403,756.9505080282397
26,356.55672613811475,555.4833687347127
26,381.51351771250484,586.0963864179212
26,397.61765627607747,565.0346740803798
26,440.0783674255217,626.7989406223933
26,442.7338273702444,526.8270899141498
26,447.32064702659045,736.5288518412854
26,462.4441689408668,529.3392389721703
26,535.0289501425359,678.7327819220081
26,567.7005964947602,554.4777374816476
26,580.181749516305,690.4360641237872
26,584.0938150075017,682.305894770252
26,598.5959667370116,599.1064113659377
27,9.122899379472074,530.5242620415811
27,32.19951094825956,537.8736715501873
27,143.71358639427126,574.2821717212792
27,212.7670679325638,561.8104820641747
27,229.54675305509954,643.3525221509626
27,297.33238881901343,661.3713363549323
27,318.67656364996947,588.8000291051867
27,344.22390912477204,805.0945739887538
27,414.52458468517943,519.4714994686365
27,431.93086563097677,687.8395058229216
27,435.8432899432628,582.9274298812379
27,479.0727109057261,781.159472931904
27,530.5574740167431,577.5693207979202
27,548.4027258327551,944.5724057077314
28,58.915507537476515,506.7328138575249
28,97.98739030220895,503.35784484195756
28,262.3616068086376,533.1457624452014
28,269.23408676893087,619.9580894572136
28,280.08405472706363,569.3721286625077
28,372.98354439373725,612.2911536185711
28,446.961166001689,545.3692477894947
28,471.3779935300554,508.0512401400483
28,506.39182465147314,516.0182090439775
28,524.111367922058,535.5146760193747
28,538.2511260069368,635.7583422795869
28,559.4417792147287,569.4132883181737
29,62.411632935934904,568.8153129267448
29,153.6301822433379,725.1252433889022
29,287.7100122835218,664.1058665300079
29,314.4121460232345,513.71506607029
29,401.4134530324918,504.2797827445611
29,419.4177132618097,540.5326128857268
29,502.8302452889948,501.2763472259394
29,520.0373831783254,578.0074398389843
29,566.1257722131813,731.7401380641968
29,587.7154625686417,762.7334600547329
30,70.27382741009205,520.4103216055955
30,259.9926762934774,549.8883425498207
30,294.5016155688645,554.9061951387557
30,415.9317679909218,601.0719060031988
30,446.1271627839633,513.3029067837924
30,477.4066928301145,509.40679869017913
30,490.5424981102078,540.059420374746
30,543.5555300616834,542.9749567520048
31,5.138965470723633,500.5120303394506
31,72.45899123376512,508.778675852227
31,86.6929522892242,518.7800406638416
31,141.6826379240665,585.117256596277
31,217.78826299478533,532.352370883018
31,280.3211300688563,524.7253543820989
31,306.46164398138717,518.3321356198576
31,349.92098438926405,507.7989053897909
31,360.283200721864,637.7583746943856
31,445.91694534263297,597.0984257219243
31,562.259400352832,640.9723130855127
31,582.0904577163055,566.7593754733389
32,63.755990419304,502.7568664991122
32,66.47129033965757,570.5427885404788
32,263.54245237152645,533.6117808728886
32,441.81565390288233,637.7628905174788
32,449.16792138064557,519.2696188241825
32,498.0899873834096,711.0745455356664
32,536.4920580160651,572.1014703412948
32,551.90305137631,569.5457317196997
33,5.0573670723279065,563.3258228444902
33,146.8652588958721,795.6736626802012
33,296.01245281977754,639.0359853976406
33,352.90799739659633,510.6886686953658
33,438.47982793848496,580.7202476571547
33,441.22612637229395,509.1026674963359
33,467.3100011697643,796.3691922886937
33,523.5083409639119,535.4872119241918
33,537.0383751855734,725.507316619769
34,7.736229118811025,739.6433967405756
34,128.21063936219798,684.6224113905919
34,148.1895963611496,528.5134689584083
34,160.76129241239687,663.7625564653717
34,163.6484904883,543.334423808119
34,172.29047996520967,547.8869136095454
34,211.18979322362065,554.5304727711482
34,246.0955823988479,761.5968356149097
34,264.3032559231906,545.9624508548586
34,275.20334184958847,569.5833921417943
34,353.1144522354007,570.0321103504393
34,378.65123483290154,566.8736647858168
34,400.1377623345652,626.6616413340671
34,477.5283455193821,593.391160327883
34,489.2763186919183,516.3308471055643
34,495.1691392941939,804.2257652923581
34,512.3249764021275,561.547699959192
34,553.0088158676699,671.6637818863092
34,565.3639197246521,759.4284498591151
35,31.377679228768102,597.2211761618382
35,53.8098131380757,512.2691911637958
35,105.6060279871308,579.4742619582394
35,145.0160883248427,511.0964799132489
35,150.4873021659987,583.4100062020298
35,204.91524281685633,608.6668491770979
35,215.15180095238975,775.4752035070851
35,227.03953624156566,507.435139217705
35,282.8293486453367,571.6313411794545
35,301.1474420171653,902.7316706524289
35,334.81418989448866,554.5118064474082
35,358.5049886603774,769.0430576003564
35,386.15954587504893,604.013783413393
35,391.5061605763585,628.8872998447914
35,396.6091010273194,955.9158837328141
35,402.74208047413777,583.4803676480078
35,433.193353052724,639.0193259903754
35,437.5356006223483,512.2165832217433
35,453.54530597595294,763.4756870429555
35,460.6660204057298,672.5195583749155
35,489.2987645238536,888.3862581933499
35,524.5822192802771,624.1530747538491
35,541.6616398158512,543.4396868004114
35,545.5208379087599,786.8765526800416
35,571.5933628583916,980.4154895500687
35,585.3724647515555,568.7648577259097
35,591.212626786164,578.7998050036549
36,58.58825353475186,506.5437397606729
36,62.50908481404258,529.5638647803571
36,71.9492630087625,598.1702361314092
36,88.75357715458813,554.2005190582131
36,103.34449609462536,541.3211158702325
36,128.68187089662024,692.0682483578275
36,158.14684894355742,1137.9924282482534
36,172.60981814459956,560.1282655152318
36,191.24405291164658,538.4895356437482
36,200.47015880842082,589.1917020853725
36,205.78486860146586,633.1598117103567
36,215.80015015300523,610.2384931509732
36,232.58741751753405,567.4891725029738
36,250.2950614812289,523.4357711233315
36,253.39364692722665,523.268881956028
36,270.91752059145074,612.7712098132179
36,278.44620200567806,571.7045315577707
36,286.80162965025374,761.2005537848745
36,295.0165581559995,631.6371466855344
36,313.84288676171855,556.6989931830904
36,319.3440144447304,667.5971343684068
36,329.04304949045763,523.6981899215607
36,364.68171282920594,555.4056900327851
36,378.31798245026584,595.355721845408
36,418.20148401659753,609.3941789767996
36,421.4526740959591,587.8473848679278
36,443.79601167072906,545.1039358158596
36,457.2508678113263,925.0554703939997
36,462.97792411213595,540.0190719556122
36,466.3310961271891,1022.2701103157306
36,478.85158175644756,572.1338930597994
36,482.7667071459291,585.8432312197692
36,507.3233828423654,655.8155173661362
36,517.319708898056,627.2065700941312
36,520.7593704386018,676.7106170227635
36,532.9322864623718,673.2502582271991
36,545.4803879522151,655.4840213466377
36,558.8492459747686,583.2295077561866
36,569.4686058586667,537.2225346400228
36,588.6631944627297,575.371948787506
37,6.144476171408314,527.2073157066188
37,49.8582182329701,610.2806315757334
37,79.51980524012833,904.9503041205753
37,84.227793386337,655.1270046729769
37,99.778644655471,588.3093240918242
37,111.21035401349582,780.1845084868546
37,127.89024368699029,955.7271202284028
37,132.72316794066865,990.4837866124581
37,143.45795608056505,881.4819538347365
37,146.64767962384576,515.6274202126951
37,151.21885520445358,631.5495626804477
37,157.0703909359181,715.9569346986245
37,166.61184784005673,501.7320525184914
37,176.60153549368624,556.4178312306467
37,193.78968564539173,503.1372987796203
37,220.0023109974536,821.6976246039849
37,230.7987028754178,981.2643900586409
37,239.3206738297813,767.1645792979689
37,245.0931137060179,550.9038804520969
37,247.81205480736025,557.2058785292029
37,272.41085423714685,652.6049252206576
37,276.0249654185682,720.7931994889805
37,283.1234775362027,684.2192677722778
37,292.4551287657996,804.3437221494969
37,308.39699087607005,617.1924806767493
37,325.9331010886126,580.1078435506497
37,349.8325879746408,575.9489965785178
37,354.226712759104,565.3851328970632
37,359.4437048515283,554.3780188709206
37,377.4291803103006,696.0112304586801
37,387.5420756079766,691.6469372699794
37,396.03677360340225,646.0011501039844
37,414.9064797989122,632.1272062559729
37,450.3617652699104,572.897324742371
37,469.60128075669127,518.8271818660724
37,500.7079753835242,580.3736836060125
37,519.1423647253287,789.1799785138573
37,537.333783949216,630.5243810529646
37,557.6027677734128,506.29591141841956
37,581.2488699367241,572.5685287798115
37,587.6366369558273,566.021376511344
38,23.88609412495134,600.5553137183597
38,51.498461983581365,520.7626814190007
38,68.52998337118333,524.2555618351616
38,80.64623415726601,609.6820198617934
38,85.77007285055879,819.2547676735558
38,91.8605737329708,558.0064552523254
38,114.57329339759599,526.3491328369128
38,185.89986148789467,749.0368682774715
38,210.15903633743073,612.0807295228587
38,219.24062798260638,539.3411744844343
38,222.5704585099229,606.204654526664
38,235.60137874072825,622.6724089683557
38,247.86975312656796,528.1045431693201
38,315.45107324490164,672.1747746378242
38,330.78377425011786,676.5449600643478
38,356.2666685145996,655.1905997439462
38,370.15649463153386,740.6118949947995
38,376.1036126889776,671.906920222682
38,380.77474973486824,582.0183220275794
38,389.4997020551673,502.4920005016611
38,395.4182400846803,513.6930693006434
38,410.6006088368413,636.8713903466414
38,422.35553329116374,506.52457964315545
38,428.29513804681847,635.6833189311146
38,433.74084300613686,835.5737416713964
38,443.20902194750306,617.5421419393388
38,466.1865383714721,566.4640273462282
38,486.5239588554323,545.1832875769469
38,516.5807903944733,651.8558708048658
38,525.7137704825727,727.6630912965629
38,543.9867553192526,890.4384953457338
38,554.0320064969055,566.7908143987006
38,572.8101101577195,807.8019328204391
38,598.9920081327436,557.2888370370492
39,45.334622281818156,550.8618831227068
39,117.7440851096253,518.8878896915412
39,129.89629254618558,748.915760552336
39,142.9176781856877,722.7981064424966
39,163.55005475952203,710.9550453278644
39,168.61568681627978,546.4887464222556
39,174.62090632766558,524.5013881649356
39,198.36691236844854,1067.7444510656642
39,202.14034892700874,604.9414830631576
39,220.9435277515804,515.1181215151155
39,231.80269821304682,518.134711212042
39,270.3464089088702,886.5656593916356
39,278.9563525160156,774.7752023351495
39,288.6363943940378,637.588431029144
39,330.3183016615767,621.3064072326233
39,360.26606504943993,688.5590022429824
39,374.6311184177066,616.3299587969959
39,385.27549079249,693.1910932325991
39,399.6068477779081,535.4739736976626
39,410.93231557372565,1666.2596928726998
39,414.7726539935611,620.3847581055015
39,420.24188467559725,520.8780104439938
39,422.95310044654616,517.4840407016745
39,458.06241274390777,642.0523385204433
39,465.42634277326215,525.8374106088013
39,489.3758206501989,607.0581868989393
39,501.83296827369486,856.6902102975291
39,511.646924624034,582.7174149562779
39,537.8352767946017,1425.4693384100392
39,573.2759218914398,623.0969248208567
39,578.9304989446136,684.0760365630558
40,121.47232392047954,739.6355218115787
40,127.64578566486307,516.4750201838615
40,161.6687601538979,536.7734274586837
40,168.61697785041542,539.3254679001984
40,174.44158480849,558.4753673138039
40,185.12237768379418,711.1255905801954
40,195.48619128677456,699.0047627114109
40,233.52432052212316,754.343409127614
40,273.33175672963625,507.6693803202943
40,289.89636195186176,528.721561517159
40,297.2943305347944,524.8768163946806
40,311.96838817282696,598.6214417389419
40,342.5660710852171,554.6238991300925
40,360.73967694155726,508.633175133582
40,375.3429914950211,529.5969526632689
40,397.65321283968296,649.2046069761273
40,410.37938988229143,684.9863226416346
40,414.69684827973106,517.0901557830803
40,436.9384552407864,637.2578518094087
40,440.396803372405,916.441590845352
40,445.5360499119088,528.7484081782168
40,448.85637282493553,583.0255487417162
40,454.33730420247593,547.2574883642665
40,474.7723413270396,640.9970406493812
40,524.0993368177005,902.7343074376404
40,548.4349800595264,539.2605802335311
40,554.2180234832958,500.1589105486346
40,565.8070287015944,780.977763228293
40,582.7611846625041,851.7278712388361
40,586.8434628024552,547.1590357410605
40,597.5268816474891,911.3621806354786
41,23.780150305447023,656.7200385034084
41,50.2228052138089,533.3453193197784
41,141.12883023294125,507.7789541428501
41,174.76045883464394,531.2545334418246
41,242.3562991244653,710.396780516021
41,250.60724756407217,593.3918210976117
41,260.44775631430457,570.8856424644182
41,268.53856140931384,636.5892274188809
41,326.4793242736814,617.0199028820207
41,390.64346396460314,529.8083195848449
41,399.9254265822383,652.4240548169473
41,430.6837113291622,510.07502570791985
41,469.3195597014492,509.51499861184857
41,478.944768332487,500.8698326382728
41,503.88662705271054,524.2755910003325
41,516.4672064909973,710.0537892547436
41,540.6509455416635,570.7722013466991
41,548.9896448715263,533.1491010219906
41,553.0310874104252,681.2546567780373
41,576.8544596247702,619.1611065332836
42,4.502280821365275,660.8116303104907
42,204.60962546334122,610.8088547298394
42,214.99427640663998,810.4576039950189
42,274.742809485233,601.084336740314
42,303.6162701708199,545.5869182078459
42,311.13988932599386,953.704231294978
42,341.1112640222673,506.4407032223244
42,384.4074659197104,592.0531928204582
42,393.2597492748573,510.7520669080259
42,445.0903994850123,507.697428787651
42,457.55854641638507,507.8272091304825
42,472.9751372862993,647.2856744476303
42,477.3056019326359,504.45061231584987
42,517.2307414311617,694.380306169478
42,536.4067221641999,527.2336502202961
42,546.2248949579407,527.1252408820146
42,553.7468729406573,541.4143421767221
42,562.1706467683362,596.6710496977612
43,8.212526625113242,688.8188121374696
43,173.7628179034873,605.0027028431941
43,226.55859045163015,507.9927506048989
43,257.7251602814795,518.6221513504279
43,316.22012093195735,758.2276295215706
43,343.20618558089336,529.6480341312417
43,361.7408241844496,529.4305564821116
43,378.7661573019177,685.5539512980613
43,383.1600628567321,532.4945511092665
43,423.17741162289894,504.5105963909009
43,432.4969050757718,501.9221302791266
43,473.4624730127507,511.6075680271024
43,540.6840362214571,588.8306955712324
43,551.6943326100081,568.1237439821416
43,554.7411042958447,514.8479405979742
43,576.9685566977278,501.3890137306589
43,597.133037201871,524.2264817679825
1,513.269161267604,501.25100574064163
1,524.1685518049533,515.2210264859605
1,570.7102401644834,530.2720598563155
3,457.4467444173945,554.7090757254409
4,306.38053940754753,527.3048488861605
5,401.661076981145,518.1360790143117
6,564.6605563263352,503.29592119396693
7,78.98628486181042,516.0246975783593
8,563.7947803660209,594.535646231634
9,143.57757886670788,533.152559476548
9,207.87212639096833,575.6715319885188
10,80.91090017414717,541.1773364039618
10,227.11854808449516,544.0744343459301
10,331.9583751984155,549.9763148509373
11,185.62292496538976,615.2448663360701
11,341.4004766392427,624.3394009652548
11,352.9060402348332,531.4587840721288
11,451.22351234692724,528.9694866296486
11,547.4588659538622,730.3055851161844
12,226.90860773237,544.8404222452154
12,315.5158624306696,518.704776370214
12,427.0093099649712,518.9943626155582
13,89.22406099663385,592.9666128795361
13,132.83740329851207,549.8354089286295
13,175.94321544087506,564.4900793013221
13,189.46391033398868,590.1974398311722
13,399.60493344992756,652.2989531313215
13,510.32059376893994,547.4479965432693
14,200.6876777952948,633.9111648194375
14,266.75757745860574,571.614830972976
14,316.25662769442897,507.8170486867748
14,505.41528617785843,536.9008295529056
15,292.4470672341067,511.89760958550323
15,330.6994830135136,532.2001821241429
15,465.4739832625419,534.8948678620218
15,486.916142233591,552.6577404543787
15,577.8160540857898,613.4767836356332
16,371.17369762682574,510.5114402849722
16,388.56965121440044,587.2685149570316
16,537.8845981078139,506.5241280972259
16,576.8362757827053,500.00868472670845
17,357.15454389466504,933.4774766011833
17,406.7054084094161,506.79581089571
17,519.3506850398899,576.2539414117782
18,84.13952470816912,538.204376176509
18,101.69338794635405,610.8726711463532
18,360.3659781297829,572.1619157684472
18,377.8611125909538,578.0996129251434
18,595.9179451036125,633.3508571606217
19,312.29723798460145,508.0346715203632
20,71.86549067440683,512.4894779837632
20,125.02020913925116,678.8673783503327
20,457.11258973353324,526.8359670662903
20,512.6350043896327,588.1160479075334
21,129.72542533986052,565.7163660234801
21,145.40496538353182,517.2526876358461
21,260.359414798093,523.4492621693789
21,333.1944260415421,514.7885140395374
21,375.1031977817238,570.241322813672
21,556.5268441828248,650.4386045016872
22,27.065003969972167,528.5737537597015
22,64.17281869028011,503.79424080529134
22,182.4328754248818,580.2760833885259
22,311.0867820106978,540.5566851004551
22,335.5127113956132,566.0594688397396
22,343.74374006603284,900.5581108031038
22,397.2808390950595,633.1211101241934
22,406.8970719280587,558.7145397566928
22,482.7154372672194,579.2605284150341
22,518.3378109865298,574.0301546975388
22,537.7088959728662,550.8948014357884
22,552.5084286209294,503.57715868631203
22,584.2831221751185,645.1582317040447
23,136.8737783612396,515.4872167149733
23,185.2836486408105,806.1820949751564
23,250.10262305726974,677.9430067435896
23,258.2423099164189,760.7397172214405
23,348.19091179768657,501.3976231948618
23,389.4716335936155,1027.6927928007353
23,428.2562587681732,574.311332182333
23,450.5135936379902,528.2429514027172
23,528.632956641477,570.6478884058015
23,574.9114388109319,542.1523413460818
24,32.01553412117937,538.4780276654055
24,127.62089750523228,530.9345384212065
24,132.55343790379447,512.6991742399696
24,141.5902877078115,529.8518530762522
24,151.5593189388328,518.0613364573219
24,161.23628442575318,701.3615329633467
24,196.01313990577546,693.7100195918902
24,201.2911432626588,561.6576012198493
24,209.46390903578686,521.7212075949647
24,212.47838226784552,615.6058533415489
24,236.72660136171544,513.6386349622626
24,240.2166050016458,835.9809225148638
24,255.86840948866302,547.6372999983141
24,320.0365804328958,625.0025617227948
24,334.02867233020334,547.9575935169123
24,337.4322199462222,617.2526158479741
24,361.27279538370385,535.3364952534321
24,398.65092960627044,553.2633887341945
24,403.35009666462247,507.572195638204
24,450.623775943508,723.3094249768328
24,469.8301187134675,943.168076182701
24,477.9910562624882,522.0143519691192
24,492.95664798410326,900.6746649938577
24,577.8359674957992,629.7666007085354
24,588.0799091942154,591.3905904235435
24,597.294949479865,590.5431905412115
25,186.94476154035146,573.5942672472447
25,213.1437375930691,585.1323478818813
25,232.66700754379053,518.0178749833431
25,258.4289257237506,608.8417009741534
25,312.36839129645523,518.5716333871824
25,369.3421944857728,580.3372325608507
25,394.72247928352954,762.4963328307786
25,414.4171389657604,804.8337646505388
25,443.77425958597087,580.6257566619024
25,461.6400877762353,682.0037265570136
25,465.68527321049623,873.5971618625626
25,477.62182832709004,561.8374354562548
25,511.35756812305044,664.6379007870564
25,521.5392264326765,585.9442545952334
25,538.0102071605615,515.0225756624423
25,545.4694993063022,572.5968815422675
25,588.502310618398,537.5270536569587
26,3.90558518240141,618.9650171181711
26,58.180136736136774,541.729556844075
26,166.4168515100173,738.5064677691844
26,193.42472120520688,511.01001938877744
26,198.02929843512538,667.810214421479
26,222.6428222330651,557.6714818271284
26,273.28960064248895,726.1414260210586
26,280.9732454856385,543.5310640568787
26,291.7053245756906,633.3048819251417
26,380.62531934396975,621.7246715605143
26,399.0979005021727,516.7368399925181
26,406.9592666416793,514.3587512211525
26,463.90526375042464,521.2197188375285
26,468.75406176176693,517.1217860806792
26,489.79202457689826,628.3988301511272
26,502.71974199351826,568.476070126053
26,509.7356322881751,727.1220337133855
26,524.7920090686384,606.0019668911991
26,548.487993038365,503.8728026593162
26,565.5054800522703,532.1324377364363
26,588.2526354198635,713.8921661753557
27,172.70334310259932,534.9217872717418
27,179.1615440835085,583.2813527631515
27,220.45119954343681,698.8355672510806
27,227.97385936958017,525.3774025186431
27,258.1577722486145,609.9622217552678
27,309.01320883185326,520.5719969999336
27,317.30558791450676,618.5899281917955
27,360.3339775125387,528.7385934861959
27,403.75477728527767,543.4548413213633
27,415.6648074814002,501.19743955656304
27,433.1030509327866,535.9752769109036
27,461.73894167577237,634.1313501325203
27,472.91778157633235,551.7272776669415
27,481.0208004205015,802.8116705572756
27,567.4500390797948,606.5224897538428
27,572.2939160834649,576.9797520988504
27,590.8005465779679,790.2095971403469
28,11.372989608953503,680.5726475322444
28,248.1949654476266,546.5713137855346
28,257.67489999804457,542.0151924481615
28,266.19364779975876,625.3474359691609
28,330.10849603012684,636.4123158782604
28,455.8661177876129,607.9041218254133
28,463.48949408174303,855.8469195122598
28,514.8457283364405,565.1268980254827
28,542.3174741469302,560.696649386955
29,75.41250101994956,684.6893773581542
29,206.19472231538748,629.1300706179754
29,261.27339276447674,517.5175408658106
29,369.33992704905177,520.2831934802816
29,444.328905480681,530.9698954915802
29,488.1301990788379,546.0577421799826
29,528.5665701649887,649.4704821343475
29,554.0214074535252,561.3784000670421
29,589.7966566454088,528.958658243937
30,78.13336086264462,536.1579913405876
30,126.19257542140622,558.6831414402695
30,214.46929145041577,520.2803189858969
30,316.6728837575538,767.7206676162314
30,453.0484570362314,519.1851440031314
30,459.243416929683,615.5358731739398
30,495.35487560109686,526.1114767163235
30,532.2429016688184,538.672894705087
31,8.571907051886228,704.9612104019616
31,52.28297261580883,600.8161752215528
31,226.56897429765377,509.97456493860227
31,292.44548399726773,587.9779827882885
31,328.05864684822154,558.5406245081685
31,465.9551282292923,719.290021355846
32,2.988581912679365,560.0309818510141
32,171.40613772966026,762.979772502149
32,181.05172225125716,549.091616019723
32,295.6129598221087,521.0237033097656
32,299.35259163531373,543.7744543996814
32,341.15061379389954,573.2927777571604
32,351.67208542278604,689.7898840034031
32,374.0654419295861,602.39463927428
32,399.679429847125,506.1502814605774
32,409.89824559392946,605.7800928247161
32,487.97554528690307,558.1299671866873
32,507.07157583534354,549.0375316585414
32,589.3571738616411,552.2131764191727
32,592.4684116688622,504.87240761503926
33,44.32119464030984,508.3745277552225
33,94.38211312547719,753.3319624890282
33,99.25090835826995,546.2977227762167
33,106.74854241572757,576.9730343563424
33,192.8199156821065,585.6891464791261
33,234.46157749933627,514.1898847978155
33,301.20911447167964,525.1491433336923
33,324.8802695118429,536.8736841519421
33,376.52308570094465,664.1762438812293
33,437.25941846207934,576.6943475646258
33,453.8011397845876,777.792146858701
33,456.8896303107613,560.866111638461
33,460.8568590039904,551.7948891792912
33,536.3760484392988,659.925950683828
33,569.2162997858286,503.95215506796376
33,595.257166897627,547.6999125494331
34,6.281264674660633,510.8473742766364
34,19.327653747306613,547.8362968206056
34,63.480389800570265,565.1053439214593
34,112.8643381030015,624.5354271086399
34,139.1149829209171,585.5891275496106
34,218.6467414046274,505.4437407015939
34,224.99517326917703,558.2302759903541
34,247.7216980222911,613.5919311491307
34,312.04222633784593,598.3094907605846
34,329.5064140715076,546.8491023784736
34,334.1774190611977,541.263595870987
34,373.33077675151435,735.7806653744774
34,453.7927395540828,519.1052989321179
34,503.5647941717034,607.9309914748592
34,514.0746340581027,583.6516376839427
34,540.3990951640626,531.7078829029924
34,581.05364779925,637.0715897683112
34,587.1185163642112,545.7208426523721
35,8.95612374943812,555.8231574614183
35,22.095414874369453,711.6619213848026
35,29.21567376407984,532.3482655658154
35,75.35551634825242,566.592099450645
35,118.49731804567273,624.0102967785788
35,124.5614457157426,521.6732772933028
35,162.99461162256557,578.9792121140636
35,185.09764990569965,894.7463668955606
35,194.47743093611643,694.210608897265
35,251.58861812838586,612.1885488246335
35,277.2485766227692,826.0730682341091
35,282.1490417933892,703.379161808698
35,331.17913423770005,504.33359534144984
35,362.7736407747434,754.8781809236971
35,383.4811835933506,679.5916717492219
35,395.5478561711607,694.2125927598681
35,405.90053087691194,736.1008964071516
35,415.70618369854856,613.3452470494376
35,420.4935043485784,572.1465633105254
35,475.6704309552806,874.6838579027099
35,497.3317616478089,791.1109142078203
35,506.86136440615155,568.9158781860897
35,539.5861557010248,982.06364213911
35,555.794569298705,554.2889917524008
35,561.5862762010765,694.8535528717912
35,588.7888846823043,653.7950165038637
35,599.6058799275452,699.4569467969995
36,39.247690246756974,521.4459091803292
36,52.90689571182884,610.6373839102162
36,79.84953061760825,906.221672459651
36,133.77754744090998,1252.6637162263796
36,142.51898787333994,527.1395864911028
36,184.93065083401598,589.9579892575275
36,253.79086317129622,923.9719679353584
36,264.48801286580056,820.72128060463
36,279.4374103391383,727.1640830913384
36,309.6708791423116,631.8174233274476
36,323.63693009211056,532.5124195478566
36,330.96941849119685,566.9653311524598
36,343.99203243138254,518.7361543758016
36,368.57797113476045,524.8582114181772
36,393.0269718556119,830.8412027981831
36,399.03459777518583,563.6151827202411
36,406.41829853318995,915.6940563916578
36,411.85183894350484,680.8919280920236
36,422.35402212906774,619.1770869409083
36,428.769933228843,811.9384020610596
36,462.92514637794375,754.5731242025795
36,470.15549684722646,1435.1772963855183
36,485.57047469172176,540.6226390914526
36,492.65274815501834,503.2057225216704
36,508.066859619772,627.8901598416269
36,518.7530886988025,998.8715086983575
36,533.9961854189751,732.3411784709606
36,560.0613207475944,509.33624936806154
36,562.8892481617513,590.9486342097807
36,580.3253223422689,596.6058112135215
36,589.2710999401024,852.9936840714072
36,594.4354004096458,786.4617000595899
37,7.204000117530086,543.1402955837257
37,18.302634915893577,570.17874237863
37,34.59039082380332,597.4370227995678
37,39.85056695905587,553.7417334562633
37,63.186992081722565,557.094447864074
37,67.96060325027065,516.4650443366554
37,76.35296666271825,600.1356157794362
37,81.37771718090517,614.6388872548414
37,116.92087375361734,593.5584033468331
37,128.3317243507554,781.1248380203324
37,171.88716209301856,632.5222738887533
37,205.23264097567517,614.7349782986566
37,215.5523928342118,623.819942567934
37,229.190791056757,733.8510533882072
37,234.6881635975733,586.0225539727253
37,240.85008204341284,529.1947840560169
37,270.1815089253578,528.0999516071461
37,296.8706746494172,539.0068871820404
37,306.2676531800753,591.5040279251116
37,316.78073500919345,691.0016203582927
37,328.2908238880409,819.6823973376013
37,345.52694641500784,581.8311309703859
37,386.3835455465087,566.4978578897717
37,427.75411845321287,827.9126994711987
37,444.83539793968157,689.488423318835
37,473.2880090479339,1127.5519627524773
37,481.4660536675183,541.3540411245776
37,487.8888888126967,568.4944555687252
37,514.6546618406646,547.5620867364341
37,520.8459103548703,561.9071230430563
37,530.6962564768182,694.4166159482847
37,537.9317633188184,512.005330005195
37,542.8487757886396,512.9261074398528
37,563.7446907795311,600.6956411038118
37,570.3071913599961,575.5537167060538
37,577.1735461880598,740.4444031708408
37,595.1370065870506,823.046675970545
38,6.344688322216825,824.6956810216943
38,10.84867529328767,535.2925388360745
38,17.164815126994654,551.3425921926682
